,symbol,date,true,pred
681,A,20170825,3.1711076855318208,0.0
682,A,20170825,-36.32870864461046,0.0
683,A,20170825,-14.761425857637725,0.0
684,A,20170825,76.96643943366544,0.0
685,A,20170825,-21.660863767686493,0.0
686,A,20170825,158.38297872340425,0.0
687,A,20170825,-25.607524520568,0.0
688,A,20170825,67.88507895902002,0.0
689,A,20170825,-50.45419914434742,0.0
690,A,20170825,-58.33924769339958,0.0
691,A,20170825,172.99829642248724,0.0
692,A,20170825,-33.645345813832556,0.0
693,A,20170825,80.08620689655173,0.0
694,A,20170825,-25.149049131816003,0.0
695,A,20170825,-30.308139534883722,0.0
696,A,20170825,23.166763994327187,0.0
697,A,20170825,62.75399620698997,0.0
698,A,20170825,45.199550543093764,0.0
699,A,20170825,-17.68988248781886,0.0
700,A,20170825,154.28651020266037,0.0
701,A,20170825,-69.10141593405088,0.0
702,A,20170828,-20.57259351178869,0.0
703,A,20170828,-0.03347840642785404,0.0
704,A,20170828,33.68497432462603,0.0
705,A,20170828,-31.092647488622603,0.0
706,A,20170828,55.29568589432865,0.0
707,A,20170828,-34.81467030823254,0.0
708,A,20170828,100.37110193332137,0.0
709,A,20170828,-48.16585016130959,0.0
710,A,20170828,-23.749423697556477,0.0
711,A,20170828,18.018290378656186,0.0
712,A,20170828,-27.262247838616716,0.0
713,A,20170828,-4.939249867934495,0.0
714,A,20170828,-11.77178845975734,0.0
715,A,20170828,10.308629015326474,0.0
716,A,20170828,-7.032736962314427,0.0
717,A,20170828,22.561162862114852,0.0
718,A,20170828,44.875970934602854,0.0
719,A,20170828,31.136861524270724,0.0
720,A,20170828,-33.96931463489691,0.0
721,A,20170828,76.8508655126498,0.0
722,A,20170828,33.019613748447085,0.0
723,A,20170828,-43.52465047829286,0.0
724,A,20170828,78.2610874467552,0.0
725,A,20170828,-0.6662543573597212,0.0
726,A,20170828,53.420121692373,0.0
727,A,20170828,-76.77039715186955,0.0
728,A,20170829,42.849201937584375,0.0
729,A,20170829,-18.57246094835733,0.0
730,A,20170829,2.7307482250136537,0.0
731,A,20170829,66.81951089845826,0.0
732,A,20170829,-22.742301716926264,0.0
733,A,20170829,8.528410848716097,0.0
734,A,20170829,-47.98555682250095,0.0
735,A,20170829,86.18925831202046,0.0
736,A,20170829,-45.04513343799058,0.0
737,A,20170829,-13.327977146938046,0.0
738,A,20170829,4.809970130806468,0.0
739,A,20170829,39.2000786163522,0.0
740,A,20170829,36.8372749735263,0.0
741,A,20170829,-32.80193984419337,0.0
742,A,20170829,155.40115163147792,0.0
743,A,20170829,-66.38309384957614,0.0
744,A,20170829,77.39425914334257,0.0
745,A,20170829,13.459018046174009,0.0
746,A,20170829,-47.79633907943842,0.0
747,A,20170829,76.61276595744681,0.0
748,A,20170829,-34.488242097147264,0.0
749,A,20170829,79.02169915410077,0.0
750,A,20170829,0.5382529377927521,0.0
751,A,20170829,45.11013936000654,0.0
752,A,20170829,41.10175458360323,0.0
753,A,20170829,-66.91882397556935,0.0
754,A,20170830,-28.75588270785568,0.0
755,A,20170830,-12.610094850948508,0.0
756,A,20170830,38.92819071615467,0.0
757,A,20170830,117.66880580357142,0.0
758,A,20170830,-21.993270309245315,0.0
759,A,20170830,-34.47128420014789,0.0
760,A,20170830,1.6487994483104507,0.0
761,A,20170830,50.68459356112002,0.0
762,A,20170830,-49.36967910936477,0.0
763,A,20170830,-5.772029102667744,0.0
764,A,20170830,132.11221688400823,0.0
765,A,20170830,-69.70615413047496,0.0
766,A,20170830,45.63201561737433,0.0
767,A,20170830,-42.87030831099196,0.0
768,A,20170830,92.93151488488049,0.0
769,A,20170830,-46.35907570690179,0.0
770,A,20170830,79.08459685418732,0.0
771,A,20170830,-12.240860895711347,0.0
772,A,20170830,96.1951131548102,0.0
773,A,20170830,10.831801470588236,0.0
774,A,20170830,-57.24592611021271,0.0
775,A,20170830,100.95044127630686,0.0
776,A,20170830,32.7027027027027,0.0
777,A,20170830,42.980797206866455,0.0
778,A,20170830,19.802106119957266,0.0
779,A,20170830,-48.20484511348436,0.0
780,A,20170831,-32.740315638450504,0.0
781,A,20170831,-12.152608483666503,0.0
782,A,20170831,-54.4470653531289,0.0
783,A,20170831,121.12397197685043,0.0
784,A,20170831,29.74722777050761,0.0
785,A,20170831,-47.706762926000636,0.0
786,A,20170831,-4.415795350725815,0.0
787,A,20170831,67.00297366185217,0.0
788,A,20170831,-49.42448330683625,0.0
789,A,20170831,60.65635609204074,0.0
790,A,20170831,18.77592549111685,0.0
791,A,20170831,-12.75698471270427,0.0
792,A,20170831,20.385196374622357,0.0
793,A,20170831,-51.57789070832549,0.0
794,A,20170831,31.458927183208086,0.0
795,A,20170831,36.48728562980485,0.0
796,A,20170831,157.79173887926055,0.0
797,A,20170831,-53.09392419955741,0.0
798,A,20170831,54.66109286354136,0.0
799,A,20170831,-26.724071356861533,0.0
800,A,20170831,-1.839068345892396,0.0
801,A,20170831,13.211294824994631,0.0
802,A,20170831,4.338754801081132,0.0
803,A,20170831,98.36847845846209,0.0
804,A,20170831,143.801690760384,0.0
805,A,20170831,-72.4677448152081,0.0
806,A,20170901,-7.559984982422609,0.0
807,A,20170901,-36.08772707133363,0.0
808,A,20170901,-17.169266320046216,0.0
809,A,20170901,29.808899428093177,0.0
810,A,20170901,11.449602407049216,0.0
811,A,20170901,-24.273248806826402,0.0
812,A,20170901,-2.2663610898905016,0.0
813,A,20170901,6.1946326211568525,0.0
814,A,20170901,29.93927498006502,0.0
815,A,20170901,-2.256419939577039,0.0
816,A,20170901,-34.516565246788375,0.0
817,A,20170901,51.611475772549596,0.0
818,A,20170901,-6.187673298633069,0.0
819,A,20170901,0.9385532797511019,0.0
820,A,20170901,-17.754032672351794,0.0
821,A,20170901,17.051842598376016,0.0
822,A,20170901,-19.839914621131268,0.0
823,A,20170901,107.1827985621089,0.0
824,A,20170901,-51.42499116409086,0.0
825,A,20170901,32.3918507739119,0.0
826,A,20170901,22.278291281538845,0.0
827,A,20170901,26.456647871210265,0.0
828,A,20170901,-18.08459077837733,0.0
829,A,20170901,25.189334174818555,0.0
830,A,20170901,89.0163211292457,0.0
831,A,20170901,-43.53725620936823,0.0
832,A,20170905,-38.09931506849315,0.0
833,A,20170905,-27.323889922258786,0.0
834,A,20170905,13.433521459509121,0.0
835,A,20170905,-40.44547295342783,0.0
836,A,20170905,35.690693607926946,0.0
837,A,20170905,-22.22222222222222,0.0
838,A,20170905,-10.042341678939618,0.0
839,A,20170905,-44.48992121150108,0.0
840,A,20170905,33.76958525345622,0.0
841,A,20170905,61.48546231225024,0.0
842,A,20170905,-12.236538953835652,0.0
843,A,20170905,6.601847350510452,0.0
844,A,20170905,-6.484859540313755,0.0
845,A,20170905,46.249878084463084,0.0
846,A,20170905,30.423474491497167,0.0
847,A,20170905,-10.620238277854476,0.0
848,A,20170905,-13.11212814645309,0.0
849,A,20170905,-0.961285225177772,0.0
850,A,20170905,-14.545938040154235,0.0
851,A,20170905,-35.374202582853584,0.0
852,A,20170905,-11.2194534729746,0.0
853,A,20170905,36.62372881355932,0.0
854,A,20170905,24.67248908296943,0.0
855,A,20170905,99.73730297723293,0.0
856,A,20170905,34.566179108046704,0.0
857,A,20170905,-53.81471389645777,0.0
858,A,20170906,25.336667949211233,0.0
859,A,20170906,7.618316705039652,0.0
860,A,20170906,-7.193115907578207,0.0
861,A,20170906,-43.921930228984166,0.0
862,A,20170906,-28.473554398465335,0.0
863,A,20170906,53.63984674329502,0.0
864,A,20170906,-17.73898586866168,0.0
865,A,20170906,31.4874696847211,0.0
866,A,20170906,8.407623731939747,0.0
867,A,20170906,39.210265135403375,0.0
868,A,20170906,-24.204308193715946,0.0
869,A,20170906,-23.770491803278688,0.0
870,A,20170906,19.830777366472766,0.0
871,A,20170906,-21.344513092085908,0.0
872,A,20170906,618.3654385636805,0.0
873,A,20170906,-84.81294420869023,0.0
874,A,20170906,10.602554212736779,0.0
875,A,20170906,-24.054556726596406,0.0
876,A,20170906,51.45918367346939,0.0
877,A,20170906,-47.497136697433135,0.0
878,A,20170906,100.6416014371872,0.0
879,A,20170906,113.62240982348426,0.0
880,A,20170906,-30.812526196036167,0.0
881,A,20170906,7.377758546083946,0.0
882,A,20170906,81.99476123312512,0.0
883,A,20170906,-80.14038350825916,0.0
884,A,20170907,42.70264243505408,0.0
885,A,20170907,87.96780998515509,0.0
886,A,20170907,-47.39795494222296,0.0
887,A,20170907,-15.859344132753852,0.0
888,A,20170907,50.056348610067616,0.0
889,A,20170907,17.58042308173739,0.0
890,A,20170907,-4.215681056049396,0.0
891,A,20170907,-27.45762711864407,0.0
892,A,20170907,39.305959859047036,0.0
893,A,20170907,-26.466868298047842,0.0
894,A,20170907,29.524379300029914,0.0
895,A,20170907,-52.24018475750577,0.0
896,A,20170907,6.431334622823985,0.0
897,A,20170907,14.391185824625172,0.0
898,A,20170907,37.02710753649092,0.0
899,A,20170907,31.06521739130435,0.0
900,A,20170907,-24.260518604522584,0.0
901,A,20170907,36.082925761004454,0.0
902,A,20170907,-45.90709151378608,0.0
903,A,20170907,-7.427608092026973,0.0
904,A,20170907,73.9046598821639,0.0
905,A,20170907,2.833559196747567,0.0
906,A,20170907,62.273870851803046,0.0
907,A,20170907,-6.0059062384643775,0.0
908,A,20170907,13.521580332246788,0.0
909,A,20170907,-11.329827717428907,0.0
910,A,20170908,-24.513284694315477,0.0
911,A,20170908,8.186892702088072,0.0
912,A,20170908,-36.245939231798204,0.0
913,A,20170908,12.041963282128137,0.0
914,A,20170908,105.51765650080256,0.0
915,A,20170908,-43.89013635328192,0.0
916,A,20170908,-16.251014963461316,0.0
917,A,20170908,11.59972299168975,0.0
918,A,20170908,113.29196400868756,0.0
919,A,20170908,-60.11288257884324,0.0
920,A,20170908,-31.539022611232674,0.0
921,A,20170908,86.34135947155337,0.0
922,A,20170908,-14.951400800457403,0.0
923,A,20170908,48.7327731092437,0.0
924,A,20170908,12.814138492135237,0.0
925,A,20170908,-30.10136624063464,0.0
926,A,20170908,-31.617562765103745,0.0
927,A,20170908,154.54316848281644,0.0
928,A,20170908,-12.483946389172457,0.0
929,A,20170908,57.9808850090307,0.0
930,A,20170908,-50.882458020721685,0.0
931,A,20170908,77.34943264474833,0.0
932,A,20170908,60.807152817652366,0.0
933,A,20170908,-23.462898728150716,0.0
934,A,20170908,-7.848843667384978,0.0
935,A,20170908,-30.90405014464802,0.0
936,A,20170911,-36.62468162311154,0.0
937,A,20170911,34.79409821625193,0.0
938,A,20170911,-16.177912105865055,0.0
939,A,20170911,-33.786483457584175,0.0
940,A,20170911,55.97174185002576,0.0
941,A,20170911,-29.535267751828258,0.0
942,A,20170911,-24.39236692333445,0.0
943,A,20170911,216.64895501239815,0.0
944,A,20170911,-23.366707685423428,0.0
945,A,20170911,-7.915769497463596,0.0
946,A,20170911,-6.9514901712111605,0.0
947,A,20170911,-33.512224209898626,0.0
948,A,20170911,5.400384368994234,0.0
949,A,20170911,42.44210782228165,0.0
950,A,20170911,-5.436081242532855,0.0
951,A,20170911,-0.9520801371717353,0.0
952,A,20170911,9.671541159856043,0.0
953,A,20170911,-43.61967267591593,0.0
954,A,20170911,45.71575922787888,0.0
955,A,20170911,59.2375366568915,0.0
956,A,20170911,-12.777036895916682,0.0
957,A,20170911,-43.698580269384784,0.0
958,A,20170911,60.1965601965602,0.0
959,A,20170911,-24.366322247336132,0.0
960,A,20170911,104.06104914883399,0.0
961,A,20170911,-64.3531473103376,0.0
962,A,20170912,22.0013205194043,0.0
963,A,20170912,-5.045099218280217,0.0
964,A,20170912,17.687290228611236,0.0
965,A,20170912,-61.945759793370634,0.0
966,A,20170912,88.7302036199095,0.0
967,A,20170912,13.875777328238556,0.0
968,A,20170912,-43.5160207908415,0.0
969,A,20170912,17.483983692486895,0.0
970,A,20170912,53.192544120563156,0.0
971,A,20170912,-33.61594718788428,0.0
972,A,20170912,-16.788534659257092,0.0
973,A,20170912,-37.94961921499707,0.0
974,A,20170912,95.69486404833837,0.0
975,A,20170912,16.866074874565804,0.0
976,A,20170912,9.16446499339498,0.0
977,A,20170912,-38.85191347753744,0.0
978,A,20170912,-34.42176870748299,0.0
979,A,20170912,50.132025650697855,0.0
980,A,20170912,37.65075376884422,0.0
981,A,20170912,52.167564114264856,0.0
982,A,20170912,-26.79781682960475,0.0
983,A,20170912,59.32814420319541,0.0
984,A,20170912,29.347937879255376,0.0
985,A,20170912,100.03180535125036,0.0
986,A,20170912,-8.262113924553802,0.0
987,A,20170912,-36.16786186277271,0.0
988,A,20170913,-19.64497844754438,0.0
989,A,20170913,-9.208025343189018,0.0
990,A,20170913,31.444521981856244,0.0
991,A,20170913,-23.246266015431445,0.0
992,A,20170913,-8.729134003504566,0.0
993,A,20170913,22.346284039812055,0.0
994,A,20170913,-37.28526593987446,0.0
995,A,20170913,29.30796075590966,0.0
996,A,20170913,3.778388837967207,0.0
997,A,20170913,-42.91462217860648,0.0
998,A,20170913,5.630049853876569,0.0
999,A,20170913,-20.473594271299536,0.0
1000,A,20170913,202.22040315153995,0.0
1001,A,20170913,-58.70124593716143,0.0
1002,A,20170913,198.6145269716347,0.0
1003,A,20170913,-27.958819492107068,0.0
1004,A,20170913,-33.569604816889594,0.0
1005,A,20170913,13.727627351996329,0.0
1006,A,20170913,-19.94451450189155,0.0
1007,A,20170913,17.509923760317562,0.0
1008,A,20170913,23.13672922252011,0.0
1009,A,20170913,37.61376006967124,0.0
1010,A,20170913,2.7244248963705977,0.0
1011,A,20170913,18.697634302612123,0.0
1012,A,20170913,109.15814605283644,0.0
1013,A,20170913,-84.86171941883694,0.0
1014,A,20170914,67.78132939922958,0.0
1015,A,20170914,-19.603341312100046,0.0
1016,A,20170914,-24.917973022238424,0.0
1017,A,20170914,10.23711256777535,0.0
1018,A,20170914,-10.982234620466892,0.0
1019,A,20170914,-46.61058881741712,0.0
1020,A,20170914,86.85511275872722,0.0
1021,A,20170914,52.517153013143755,0.0
1022,A,20170914,-44.46612466124662,0.0
1023,A,20170914,267.73374975600234,0.0
1024,A,20170914,-26.983916343754977,0.0
1025,A,20170914,65.6937225109956,0.0
1026,A,20170914,-75.49578799578799,0.0
1027,A,20170914,46.98299015219337,0.0
1028,A,20170914,-43.82385186989889,0.0
1029,A,20170914,7.524666594383605,0.0
1030,A,20170914,40.28436018957346,0.0
1031,A,20170914,40.554916618746404,0.0
1032,A,20170914,-12.92830111486141,0.0
1033,A,20170914,18.23681428403618,0.0
1034,A,20170914,15.155729968704982,0.0
1035,A,20170914,-0.6988180484858942,0.0
1036,A,20170914,5.690703735881842,0.0
1037,A,20170914,49.57254418413481,0.0
1038,A,20170914,58.32486054244181,0.0
1039,A,20170914,-57.41807831158011,0.0
1040,A,20170915,-38.39569576913671,0.0
1041,A,20170915,22.224427682942967,0.0
1042,A,20170915,-2.59297352893412,0.0
1043,A,20170915,-1.3226631099255308,0.0
1044,A,20170915,-52.63572876774049,0.0
1045,A,20170915,79.04875148632581,0.0
1046,A,20170915,-14.968787355558508,0.0
1047,A,20170915,49.3439550140581,0.0
1048,A,20170915,-21.61384792385734,0.0
1049,A,20170915,-8.759757155247181,0.0
1050,A,20170915,38.11055864287803,0.0
1051,A,20170915,-9.450444726810673,0.0
1052,A,20170915,10.35490849558557,0.0
1053,A,20170915,-3.5975415916075026,0.0
1054,A,20170915,-2.7315196482550155,0.0
1055,A,20170915,-16.866312577692394,0.0
1056,A,20170915,-56.87487256168014,0.0
1057,A,20170915,168.22695035460993,0.0
1058,A,20170915,1.8449967683177626,0.0
1059,A,20170915,23.117752264466624,0.0
1060,A,20170915,-25.238987816307407,0.0
1061,A,20170915,30.92014541807697,0.0
1062,A,20170915,22.142959735720783,0.0
1063,A,20170915,69.7593289432424,0.0
1064,A,20170915,123.28153501581657,0.0
1065,A,20170915,-84.53170080971242,0.0
1066,A,20170918,141.52961625885814,0.0
1067,A,20170918,-33.375775022143486,0.0
1068,A,20170918,-45.75405068550062,0.0
1069,A,20170918,14.834954430573639,0.0
1070,A,20170918,-19.874616513271974,0.0
1071,A,20170918,66.98018977859165,0.0
1072,A,20170918,-7.51208813119984,0.0
1073,A,20170918,-27.616686428802417,0.0
1074,A,20170918,27.572598659717052,0.0
1075,A,20170918,-36.04739391816961,0.0
1076,A,20170918,93.66614949347449,0.0
1077,A,20170918,-26.75306314797361,0.0
1078,A,20170918,48.632825065946086,0.0
1079,A,20170918,-49.917756038438235,0.0
1080,A,20170918,76.57735522904062,0.0
1081,A,20170918,0.8957415565345082,0.0
1082,A,20170918,-53.64575753165478,0.0
1083,A,20170918,94.29618001046572,0.0
1084,A,20170918,-47.16940479396714,0.0
1085,A,20170918,4.853181076672104,0.0
1086,A,20170918,407.16647218980944,0.0
1087,A,20170918,-62.012769139329336,0.0
1088,A,20170918,337.8943118154747,0.0
1089,A,20170918,-46.20331950207469,0.0
1090,A,20170918,71.89655911213953,0.0
1091,A,20170918,-77.05126447383182,0.0
1092,A,20170919,-18.46078644362372,0.0
1093,A,20170919,-38.22020915206821,0.0
1094,A,20170919,70.10242587601077,0.0
1095,A,20170919,4.39247005134056,0.0
1096,A,20170919,-42.00971463266545,0.0
1097,A,20170919,101.68568736257984,0.0
1098,A,20170919,60.213881534548094,0.0
1099,A,20170919,2.8416823277817382,0.0
1100,A,20170919,-61.211758404486595,0.0
1101,A,20170919,141.5075948338884,0.0
1102,A,20170919,-37.599219695950495,0.0
1103,A,20170919,22.68096803751415,0.0
1104,A,20170919,7.7500988533017,0.0
1105,A,20170919,35.6289500509684,0.0
1106,A,20170919,-6.716171121065448,0.0
1107,A,20170919,-62.02262399690612,0.0
1108,A,20170919,92.28615071283096,0.0
1109,A,20170919,61.84297630080763,0.0
1110,A,20170919,-71.45233420593368,0.0
1111,A,20170919,62.18358964562041,0.0
1112,A,20170919,54.791212674480235,0.0
1113,A,20170919,12.605585571874286,0.0
1114,A,20170919,70.49163710086164,0.0
1115,A,20170919,-1.2902075034187526,0.0
1116,A,20170919,7.340481066538168,0.0
1117,A,20170919,-50.90718641277917,0.0
1118,A,20170920,2.9871218471386114,0.0
1119,A,20170920,-50.47724750277469,0.0
1120,A,20170920,-50.22411474675034,0.0
1121,A,20170920,228.1404772624944,0.0
1122,A,20170920,-33.34248079034028,0.0
1123,A,20170920,71.20214079868259,0.0
1124,A,20170920,-42.12256021802733,0.0
1125,A,20170920,62.44027421923689,0.0
1126,A,20170920,-53.88779947139568,0.0
1127,A,20170920,16.917814551169457,0.0
1128,A,20170920,25.689886929706653,0.0
1129,A,20170920,7.096124811273276,0.0
1130,A,20170920,-13.005169172932332,0.0
1131,A,20170920,-7.224848075624577,0.0
1132,A,20170920,-10.262008733624455,0.0
1133,A,20170920,-17.875101378751012,0.0
1134,A,20170920,18.10191586016196,0.0
1135,A,20170920,163.60063550464085,0.0
1136,A,20170920,-31.702829590153534,0.0
1137,A,20170920,17.19461216906642,0.0
1138,A,20170920,53.2220989220038,0.0
1139,A,20170920,-55.67367631463232,0.0
1140,A,20170920,72.72568127443543,0.0
1141,A,20170920,78.61486486486487,0.0
1142,A,20170920,-2.831473425383015,0.0
1143,A,20170920,-21.425651606875206,0.0
1144,A,20170921,-42.83307734231779,0.0
1145,A,20170921,-44.015427283758015,0.0
1146,A,20170921,16.944035916092577,0.0
1147,A,20170921,-14.17129997352396,0.0
1148,A,20170921,31.302537209840363,0.0
1149,A,20170921,-44.74920709503113,0.0
1150,A,20170921,105.40023386839587,0.0
1151,A,20170921,-47.634820411965634,0.0
1152,A,20170921,-20.53765566317454,0.0
1153,A,20170921,67.94776119402985,0.0
1154,A,20170921,3.9250536917721983,0.0
1155,A,20170921,68.23915057364783,0.0
1156,A,20170921,-72.67991020373586,0.0
1157,A,20170921,0.0,0.0
1158,A,20170921,-28.403100775193796,0.0
1159,A,20170921,45.40926808142053,0.0
1160,A,20170921,59.27029039463887,0.0
1161,A,20170921,226.48901355773728,0.0
1162,A,20170921,-59.2616988372759,0.0
1163,A,20170921,49.841827768014056,0.0
1164,A,20170921,-61.19164907342247,0.0
1165,A,20170921,69.0884912959381,0.0
1166,A,20170921,-49.431615071137486,0.0
1167,A,20170921,212.0458080022621,0.0
1168,A,20170921,80.36790358388835,0.0
1169,A,20170921,-71.97618628953252,0.0
1170,A,20170922,24.175331660093224,0.0
1171,A,20170922,-43.117014365119466,0.0
1172,A,20170922,18.781725888324875,0.0
1173,A,20170922,16.98717948717949,0.0
1174,A,20170922,35.78082191780822,0.0
1175,A,20170922,-42.6620930858219,0.0
1176,A,20170922,-60.65689149560117,0.0
1177,A,20170922,268.72391174716756,0.0
1178,A,20170922,60.556319236678256,0.0
1179,A,20170922,0.8612006446414182,0.0
1180,A,20170922,-51.78009686922655,0.0
1181,A,20170922,-38.47985916951434,0.0
1182,A,20170922,-13.970712001346575,0.0
1183,A,20170922,27.47016239483467,0.0
1184,A,20170922,3.6070606293169614,0.0
1185,A,20170922,-2.2222222222222223,0.0
1186,A,20170922,33.77272727272727,0.0
1187,A,20170922,107.44138634046891,0.0
