,symbol,date,true,pred
86,"[['ORLY' '20170720' '-39.55476504676115' '-3.5246792']
 ['ORLY' '20170720' '74.18762853978801' '23.246717']
 ['ORLY' '20170720' '-0.5958003342294558' '1.1463375']
 ...
 ['ORLY' '20171228' '69.88054124440922' '18.14033']
 ['ORLY' '20171228' '229.24081850296608' '113.4085']
 ['ORLY' '20171228' '-66.98720544173618' '-24.636707']]","[['OXY' '20170720' '76.75850891410049' '52.021255']
 ['OXY' '20170720' '9.613973959288465' '8.966705']
 ['OXY' '20170720' '-28.746497134970095' '-22.526972']
 ...
 ['OXY' '20171228' '22.740264380135763' '-5.6265945']
 ['OXY' '20171228' '148.39906854897396' '89.67004']
 ['OXY' '20171228' '-62.91489673355793' '-51.804737']]","[['PAYX' '20170720' '-24.107297090541174' '-27.994423']
 ['PAYX' '20170720' '-12.050464980165183' '1.8878934']
 ['PAYX' '20170720' '30.24622892635315' '11.060282']
 ...
 ['PAYX' '20171228' '20.90439528311081' '-17.93017']
 ['PAYX' '20171228' '341.27841367080447' '229.37267']
 ['PAYX' '20171228' '-85.89003561969129' '-57.66408']]","[['PBCT' '20170720' '-31.384929366370102' '8.411754']
 ['PBCT' '20170720' '44.97838918064786' '38.086395']
 ['PBCT' '20170720' '-56.10514505529732' '97.579346']
 ...
 ['PBCT' '20171228' '44.88899270332799' '2.6833215']
 ['PBCT' '20171228' '93.53835760511589' '67.66732']
 ['PBCT' '20171228' '-73.83828166835247' '-1.3989546']]"
87,"[['PCAR' '20170720' '-45.0567535757745' '-55.350643']
 ['PCAR' '20170720' '-38.14468548606699' '21.261482']
 ['PCAR' '20170720' '-10.856103072814252' '1.0614877']
 ...
 ['PCAR' '20171228' '38.31296956818699' '18.08616']
 ['PCAR' '20171228' '492.7711173904694' '239.79874']
 ['PCAR' '20171228' '-92.75608480545746' '-70.76269']]","[['PEG' '20170720' '48.70953630796151' '-15.999923']
 ['PEG' '20170720' '29.724959552875426' '-18.389141']
 ['PEG' '20170720' '59.8157596371882' '-5.487594']
 ...
 ['PEG' '20171228' '5.879262693862635' '-24.87721']
 ['PEG' '20171228' '20.647179376550532' '39.3218']
 ['PEG' '20171228' '-76.99638808425419' '31.285774']]","[['PEP' '20170720' '-39.34691476060896' '-8.775663']
 ['PEP' '20170720' '17.982296592700376' '38.89339']
 ['PEP' '20170720' '-25.43165467625899' '5.2121806']
 ...
 ['PEP' '20171228' '50.682849364791295' '-21.920353']
 ['PEP' '20171228' '239.79012661658209' '335.76794']
 ['PEP' '20171228' '-53.167148148804564' '-80.37562']]","[['PFE' '20170720' '-14.289658477631223' '7.864785']
 ['PFE' '20170720' '-55.699464545106444' '28.042233']
 ['PFE' '20170720' '-3.0608185048498404' '6.4111333']
 ...
 ['PFE' '20171228' '-26.11729632756437' '9.625472']
 ['PFE' '20171228' '78.19100501705083' '30.61464']
 ['PFE' '20171228' '-1.422802921755859' '-4.6334047']]"
88,"[['PFG' '20170720' '65.86737225070283' '46.275265']
 ['PFG' '20170720' '2.6321036889332' '41.224644']
 ['PFG' '20170720' '36.16669904798912' '70.164345']
 ...
 ['PFG' '20171228' '30.104222764279154' '-23.710825']
 ['PFG' '20171228' '252.19868517165813' '176.51021']
 ['PFG' '20171228' '-76.03838283280791' '-77.943214']]","[['PG' '20170720' '36.75985317563309' '-14.978117']
 ['PG' '20170720' '-43.837009122826046' '-30.971973']
 ['PG' '20170720' '21.722340220119715' '31.93298']
 ...
 ['PG' '20171228' '96.95968800986907' '0.609401']
 ['PG' '20171228' '65.009900189922' '83.70278']
 ['PG' '20171228' '-65.55283457818048' '-9.599668']]","[['PGR' '20170720' '60.191682354954644' '48.996143']
 ['PGR' '20170720' '-38.70192307692308' '-10.695927']
 ['PGR' '20170720' '36.06535947712418' '33.73061']
 ...
 ['PGR' '20171228' '-15.64793877196034' '-4.8717413']
 ['PGR' '20171228' '79.96453169464263' '49.164047']
 ['PGR' '20171228' '-69.80245668713906' '-27.723204']]","[['PH' '20170720' '17.811934900542497' '-15.678212']
 ['PH' '20170720' '-20.580711179329754' '-41.302372']
 ['PH' '20170720' '-42.30418210125087' '-15.542568']
 ...
 ['PH' '20171228' '232.8037073816617' '54.495243']
 ['PH' '20171228' '75.08454346528744' '50.032356']
 ['PH' '20171228' '-20.62716582400727' '20.858107']]"
89,"[['PHM' '20170720' '-7.57439572452326' '32.22816']
 ['PHM' '20170720' '-11.790679948484769' '40.170197']
 ['PHM' '20170720' '29.102231757099013' '19.755814']
 ...
 ['PHM' '20171228' '13.775910622778264' '26.754972']
 ['PHM' '20171228' '92.34327449786976' '23.166119']
 ['PHM' '20171228' '-50.51157099761618' '-8.971728']]","[['PKG' '20170720' '-15.35838666739602' '-77.3374']
 ['PKG' '20170720' '4.607927617406291' '-72.46083']
 ['PKG' '20170720' '51.65468811136967' '-77.3374']
 ...
 ['PKG' '20171228' '32.13346482577252' '36.336838']
 ['PKG' '20171228' '60.81602189327031' '41.89812']
 ['PKG' '20171228' '-71.60813737623762' '-15.726456']]","[['PKI' '20170720' '5110.0' '15.500713']
 ['PKI' '20170720' '-12.422691405416932' '-26.574093']
 ['PKI' '20170720' '2.252526482405942' '-13.695323']
 ...
 ['PKI' '20171228' '-33.61881986541349' '-84.53924']
 ['PKI' '20171228' '-26.48709785522788' '-25.65138']
 ['PKI' '20171228' '-71.33739814234428' '10.348173']]","[['PLD' '20170720' '-15.814572474215371' '18.25946']
 ['PLD' '20170720' '32.701005576779515' '14.851004']
 ['PLD' '20170720' '-38.507610853739244' '10.40873']
 ...
 ['PLD' '20171228' '64.45292915268618' '-9.336424']
 ['PLD' '20171228' '72.0058159986867' '20.398724']
 ['PLD' '20171228' '-67.90374258640671' '-47.072628']]"
90,"[['PM' '20170720' '-15.960977728146908' '-19.887882']
 ['PM' '20170720' '80.74928485743287' '23.180326']
 ['PM' '20170720' '-60.691859218493136' '-75.37401']
 ...
 ['PM' '20171228' '32.78415961305925' '-0.8003899']
 ['PM' '20171228' '89.28002276607855' '57.49718']
 ['PM' '20171228' '-57.061025664155885' '-6.1941185']]","[['PNC' '20170720' '-50.33751502635392' '7.5688014']
 ['PNC' '20170720' '41.062562065541215' '44.086468']
 ['PNC' '20170720' '66.7766631467793' '61.421078']
 ...
 ['PNC' '20171228' '13.613258498358572' '28.797968']
 ['PNC' '20171228' '116.97348184741575' '78.07925']
 ['PNC' '20171228' '-76.61096314116334' '-7.829572']]","[['PNR' '20170720' '-35.68281938325991' '4.4264994']
 ['PNR' '20170720' '114.74617244157936' '31.179325']
 ['PNR' '20170720' '56.85741088180113' '59.096058']
 ...
 ['PNR' '20171228' '52.719986357435204' '-25.637379']
 ['PNR' '20171228' '35.564736753950086' '-19.56394']
 ['PNR' '20171228' '-63.00811333964829' '-27.783276']]","[['PNW' '20170720' '30.43198627934398' '7.992964']
 ['PNW' '20170720' '9.787968441814595' '4.5071297']
 ['PNW' '20170720' '-7.912268882401377' '6.816921']
 ...
 ['PNW' '20171228' '16.13588110403397' '-1.4020995']
 ['PNW' '20171228' '75.56368068251066' '31.66534']
 ['PNW' '20171228' '-58.59343710784183' '-14.792198']]"
91,"[['PPG' '20170720' '-54.11800492224875' '-88.95823']
 ['PPG' '20170720' '6.497107039537127' '87.81853']
 ['PPG' '20170720' '16.67798528579513' '-39.9702']
 ...
 ['PPG' '20171228' '103.95573345891218' '-4.43272']
 ['PPG' '20171228' '9.782190410220888' '2.19619']
 ['PPG' '20171228' '-79.33959618620304' '-14.581532']]","[['PPL' '20170720' '-14.814701001782312' '-26.709505']
 ['PPL' '20170720' '44.457270661231554' '-13.380488']
 ['PPL' '20170720' '32.53589711574479' '-2.3245301']
 ...
 ['PPL' '20171228' '-42.70487307648526' '-50.561577']
 ['PPL' '20171228' '193.22327782393526' '90.555954']
 ['PPL' '20171228' '-83.13293829228931' '-32.02985']]","[['PRGO' '20170720' '18.94407977783388' '23.658045']
 ['PRGO' '20170720' '28.497519301690062' '6.76815']
 ['PRGO' '20170720' '-26.214073339940537' '-79.80004']
 ...
 ['PRGO' '20171228' '-5.362978837396196' '-13.938213']
 ['PRGO' '20171228' '39.102128623188406' '41.361164']
 ['PRGO' '20171228' '-77.1600667453502' '-14.9256315']]","[['PRU' '20170720' '-7.648171885491058' '9.496044']
 ['PRU' '20170720' '53.83344348975545' '19.713688']
 ['PRU' '20170720' '-24.910848549946294' '-7.1321955']
 ...
 ['PRU' '20171228' '84.71923188827466' '-1.5254275']
 ['PRU' '20171228' '62.096774193548384' '61.79915']
 ['PRU' '20171228' '-64.28793532338308' '-32.145554']]"
92,"[['PSA' '20170720' '-43.75715922107675' '-15.374496']
 ['PSA' '20170720' '51.714188730482014' '21.206224']
 ['PSA' '20170720' '53.14912182570757' '46.505543']
 ...
 ['PSA' '20171228' '-10.685207577589681' '-85.11148']
 ['PSA' '20171228' '58.12085382914391' '61.920166']
 ['PSA' '20171228' '-67.57235001997832' '-9.278421']]","[['PSX' '20170720' '33.102262961902035' '23.529083']
 ['PSX' '20170720' '-29.531270176042696' '13.247968']
 ['PSX' '20170720' '295.76716344979235' '31.763292']
 ...
 ['PSX' '20171228' '-9.336183488358657' '11.652802']
 ['PSX' '20171228' '56.55387752501115' '45.144024']
 ['PSX' '20171228' '12.589547378704005' '15.099505']]","[['PVH' '20170720' '131.26829268292684' '52.852814']
 ['PVH' '20170720' '70.25943893693314' '18.35252']
 ['PVH' '20170720' '-49.51375123885035' '-37.43913']
 ...
 ['PVH' '20171228' '90.41957439476178' '22.405172']
 ['PVH' '20171228' '58.890598135915305' '20.466156']
 ['PVH' '20171228' '-68.69696451961957' '-26.232855']]","[['PWR' '20170720' '4.713603818615752' '40.744564']
 ['PWR' '20170720' '140.91168091168092' '10.669481']
 ['PWR' '20170720' '-73.49337748344371' '-40.880314']
 ...
 ['PWR' '20171228' '-9.22127820769522' '-14.638303']
 ['PWR' '20171228' '93.56780923994039' '30.958748']
 ['PWR' '20171228' '-58.58150349542669' '-28.782936']]"
93,"[['PXD' '20170720' '60.52295918367348' '47.82985']
 ['PXD' '20170720' '-42.3569725864124' '-29.349665']
 ['PXD' '20170720' '-26.87171534418885' '11.338101']
 ...
 ['PXD' '20171228' '41.454792658055744' '12.5517']
 ['PXD' '20171228' '23.587081891580162' '35.62311']
 ['PXD' '20171228' '-58.197231295691395' '12.581321']]","[['PYPL' '20170720' '-33.54932782340325' '-68.98011']
 ['PYPL' '20170720' '-3.5787733574738994' '-3.3666399']
 ['PYPL' '20170720' '-39.90713338095724' '-9.741898']
 ...
 ['PYPL' '20171228' '42.03350649996271' '-31.723585']
 ['PYPL' '20171228' '225.75098658593143' '216.67914']
 ['PYPL' '20171228' '-69.71510537823885' '8.977983']]","[['QCOM' '20170720' '-16.77695173129214' '35.478767']
 ['QCOM' '20170720' '-42.68465882264066' '270.488']
 ['QCOM' '20170720' '-17.293453583279238' '-83.958115']
 ...
 ['QCOM' '20171228' '28.780170511301602' '14.812184']
 ['QCOM' '20171228' '237.80215022728913' '140.74146']
 ['QCOM' '20171228' '-39.952153110047846' '44.108604']]","[['QRVO' '20170720' '-22.182587149692413' '-14.218954']
 ['QRVO' '20170720' '79.05629820757048' '4.8019314']
 ['QRVO' '20170720' '-51.296909492273734' '-49.43316']
 ...
 ['QRVO' '20171228' '-3.943852001764355' '-7.915814']
 ['QRVO' '20171228' '126.58221009697199' '148.32668']
 ['QRVO' '20171228' '-72.45210590942146' '29.070395']]"
94,"[['RCL' '20170720' '-29.903410618627063' '-31.818329']
 ['RCL' '20170720' '51.2318904723968' '23.490538']
 ['RCL' '20170720' '-26.464275958949546' '-83.414024']
 ...
 ['RCL' '20171228' '-14.95890410958904' '-55.859993']
 ['RCL' '20171228' '14.85180412371134' '10.4895115']
 ['RCL' '20171228' '-52.88920056100982' '1.6207788']]","[['RE' '20170720' '192.09677419354838' '62.47617']
 ['RE' '20170720' '-42.635744524203936' '-66.8392']
 ['RE' '20170720' '-41.878970673169476' '-22.308037']
 ...
 ['RE' '20171228' '4.589126257488414' '10.5368805']
 ['RE' '20171228' '65.6759969739544' '39.82548']
 ['RE' '20171228' '-49.8238747553816' '9.030401']]","[['REG' '20170720' '87.4036850921273' '35.888847']
 ['REG' '20170720' '-24.088308902395426' '-27.377052']
 ['REG' '20170720' '1.295184269398328' '-15.755262']
 ...
 ['REG' '20171228' '15.611470483369835' '-36.990124']
 ['REG' '20171228' '23.486650806238433' '17.21499']
 ['REG' '20171228' '-65.32163116771915' '-16.872208']]","[['REGN' '20170720' '61.164787976382186' '31.809097']
 ['REGN' '20170720' '-53.438800999167356' '-14.972324']
 ['REGN' '20170720' '86.63805436337626' '49.5302']
 ...
 ['REGN' '20171228' '-20.757453666398064' '-7.5290933']
 ['REGN' '20171228' '188.09572232391025' '153.42644']
 ['REGN' '20171228' '-63.477421935666044' '-3.1802375']]"
95,"[['RF' '20170720' '-24.18541268356181' '-26.013393']
 ['RF' '20170720' '-3.388329979879276' '-30.35066']
 ['RF' '20170720' '-14.664556259024769' '4.2136183']
 ...
 ['RF' '20171228' '41.80483592400691' '40.611603']
 ['RF' '20171228' '56.567809512209976' '147.14066']
 ['RF' '20171228' '-60.43076623881758' '2.7849886']]","[['RHI' '20170720' '-9.823321554770319' '19.388954']
 ['RHI' '20170720' '-13.18181818181818' '12.201725']
 ['RHI' '20170720' '1.8775952337967143' '-3.1767802']
 ...
 ['RHI' '20171228' '21.718426501035196' '-9.983794']
 ['RHI' '20171228' '113.43340704201394' '31.87148']
 ['RHI' '20171228' '-78.94443226873344' '-76.045105']]","[['RJF' '20170720' '-1.9192996239968574' '2.0218098']
 ['RJF' '20170720' '-30.354179779138295' '-11.018526']
 ['RJF' '20170720' '23.93197502464673' '21.77751']
 ...
 ['RJF' '20171228' '92.49521988527725' '19.519335']
 ['RJF' '20171228' '2.13868885026074' '-1.0781144']
 ['RJF' '20171228' '-58.64154383832244' '-36.9186']]","[['RL' '20170720' '38.43070652173913' '48.547935']
 ['RL' '20170720' '-54.772537665014475' '16.13978']
 ['RL' '20170720' '71.19140625' '60.177876']
 ...
 ['RL' '20171228' '-36.88077246011755' '-63.910442']
 ['RL' '20171228' '-0.13302294645826404' '-17.314442']
 ['RL' '20171228' '-20.265448836877408' '-19.780956']]"
96,"[['RMD' '20170720' '-2.263779527559055' '-58.966026']
 ['RMD' '20170720' '42.12441636912936' '-67.150024']
 ['RMD' '20170720' '-26.06406106575197' '-79.94232']
 ...
 ['RMD' '20171228' '71.90786179268903' '-14.073308']
 ['RMD' '20171228' '-1.7976779992509673' '5.189627']
 ['RMD' '20171228' '-62.90520784779016' '0.31981874']]","[['ROK' '20170720' '21.0' '31.276392']
 ['ROK' '20170720' '37.631803932744376' '18.802597']
 ['ROK' '20170720' '-11.647168443938295' '12.310396']
 ...
 ['ROK' '20171228' '27.174802290700846' '54.287937']
 ['ROK' '20171228' '-23.662485257853543' '8.529912']
 ['ROK' '20171228' '298.67977528089887' '18.78519']]","[['ROL' '20170720' '-6.666666666666667' '12.583654']
 ['ROL' '20170720' '6.696428571428571' '21.34289']
 ['ROL' '20170720' '87.31380753138075' '16.29823']
 ...
 ['ROL' '20171228' '-7.588222558995454' '22.235165']
 ['ROL' '20171228' '60.14993557455781' '25.224041']
 ['ROL' '20171228' '-16.654476301930956' '-10.434471']]","[['ROP' '20170720' '-21.163032191069576' '74.30685']
 ['ROP' '20170720' '223.16912539515278' '106.778046']
 ['ROP' '20170720' '-52.60648053800693' '42.597084']
 ...
 ['ROP' '20171228' '25.319753671245852' '50.058674']
 ['ROP' '20171228' '224.57002457002457' '56.934376']
 ['ROP' '20171228' '-86.076981307867' '-23.577116']]"
97,"[['ROST' '20170720' '-7.634576220048777' '9.1738825']
 ['ROST' '20170720' '-35.16393777305949' '8.501957']
 ['ROST' '20170720' '15.24235363268048' '2.9077215']
 ...
 ['ROST' '20171228' '8.16247466920968' '8.649672']
 ['ROST' '20171228' '199.4241631078661' '94.06623']
 ['ROST' '20171228' '-60.09054437042217' '-35.58094']]","[['RSG' '20170720' '4.483925549915398' '7.9492044']
 ['RSG' '20170720' '-28.283400809716596' '19.361097']
 ['RSG' '20170720' '34.323134244100714' '32.58206']
 ...
 ['RSG' '20171228' '29.214164830603185' '28.996275']
 ['RSG' '20171228' '-10.515000247121039' '3.4821017']
 ['RSG' '20171228' '-65.51876501615531' '3.8208373']]","[['RTN' '20170720' '45.725338491295936' '19.10048']
 ['RTN' '20170720' '36.87947969206265' '25.21169']
 ['RTN' '20170720' '-39.25818181818182' '-3.747359']
 ...
 ['RTN' '20171228' '10.987283897699673' '44.224155']
 ['RTN' '20171228' '270.8934088568486' '99.383804']
 ['RTN' '20171228' '-60.64003332060671' '-27.598553']]","[['SBAC' '20170720' '26.582166020078773' '18.439217']
 ['SBAC' '20170720' '5.133004234611516' '0.021561926']
 ['SBAC' '20170720' '-33.04626477067895' '-15.523038']
 ...
 ['SBAC' '20171228' '0.21143635765634544' '6.947306']
 ['SBAC' '20171228' '331.8876594148537' '181.63042']
 ['SBAC' '20171228' '-54.25835658376125' '-26.617802']]"
98,"[['SBUX' '20170720' '-17.916529181790004' '4.9764733']
 ['SBUX' '20170720' '-29.22221883850534' '57.463326']
 ['SBUX' '20170720' '-26.004999720325454' '-35.990044']
 ...
 ['SBUX' '20171228' '50.531605518460786' '3.6165583']
 ['SBUX' '20171228' '249.63757476469408' '152.29929']
 ['SBUX' '20171228' '-62.77571985536588' '0.19898288']]","[['SCHW' '20170720' '42.80207342278797' '-67.868835']
 ['SCHW' '20170720' '9.216012865429901' '1.1312305']
 ['SCHW' '20170720' '-29.488420034077283' '-42.93024']
 ...
 ['SCHW' '20171228' '17.69750804034393' '-30.729769']
 ['SCHW' '20171228' '5.2699085433861255' '30.398317']
 ['SCHW' '20171228' '-46.146103724108706' '36.136684']]","[['SEE' '20170720' '70.93167701863354' '-3.3663604']
 ['SEE' '20170720' '123.19121447028422' '14.136563']
 ['SEE' '20170720' '-64.20767004341535' '-9.711473']
 ...
 ['SEE' '20171228' '14.53220115544182' '-0.59459907']
 ['SEE' '20171228' '68.52296963336606' '32.464474']
 ['SEE' '20171228' '-62.23382884692648' '-31.009487']]","[['SHW' '20170720' '34.81358511447741' '360.36075']
 ['SHW' '20170720' '-36.21344279117496' '268.41345']
 ['SHW' '20170720' '11.094353281853282' '14.08377']
 ...
 ['SHW' '20171228' '-14.158368895211002' '-1.7364908']
 ['SHW' '20171228' '141.3941670349094' '36.450928']
 ['SHW' '20171228' '-68.7474257471054' '-93.1618']]"
99,"[['SIVB' '20170720' '-17.838541666666664' '-23.584606']
 ['SIVB' '20170720' '-39.62511612656429' '-2.404198']
 ['SIVB' '20170720' '43.64590876176683' '38.021156']
 ...
 ['SIVB' '20171228' '8.396288597069411' '-7.6153193']
 ['SIVB' '20171228' '144.54838860564107' '109.88754']
 ['SIVB' '20171228' '-55.1853410351555' '-27.233568']]","[['SJM' '20170720' '-7.650752608735802' '13.349801']
 ['SJM' '20170720' '23.103844807759614' '18.768972']
 ['SJM' '20170720' '-11.022662659410283' '13.898284']
 ...
 ['SJM' '20171228' '55.6963116166839' '25.714453']
 ['SJM' '20171228' '-26.1747938229922' '14.156028']
 ['SJM' '20171228' '39.473684210526315' '25.201838']]","[['SLB' '20170720' '70.88405182260222' '27.646122']
 ['SLB' '20170720' '8.616606829119242' '-15.325143']
 ['SLB' '20170720' '-25.07384485547507' '-27.199375']
 ...
 ['SLB' '20171228' '33.992805755395686' '9.46586']
 ['SLB' '20171228' '132.1065165620264' '70.90639']
 ['SLB' '20171228' '-61.658427385505085' '-15.98297']]","[['SLG' '20170720' '-21.899648023019807' '-21.213808']
 ['SLG' '20170720' '-30.204940952005' '-3.878841']
 ['SLG' '20170720' '-2.5074232926426925' '24.009478']
 ...
 ['SLG' '20171228' '59.019741320626274' '4.6573253']
 ['SLG' '20171228' '24.486301369863014' '38.612263']
 ['SLG' '20171228' '-63.25497061398024' '-8.4604435']]"
100,"[['SNA' '20170720' '-46.069909808869575' '-73.713554']
 ['SNA' '20170720' '-33.6098955851133' '57.33674']
 ['SNA' '20170720' '-6.685809377753124' '25.162033']
 ...
 ['SNA' '20171228' '116.54760828284655' '45.765747']
 ['SNA' '20171228' '48.02071154167363' '31.55731']
 ['SNA' '20171228' '-87.136086662153' '-69.41743']]","[['SNPS' '20170720' '-31.101026207122125' '-4.7256565']
 ['SNPS' '20170720' '21.75409446949917' '18.870527']
 ['SNPS' '20170720' '-0.09747538746466518' '15.372884']
 ...
 ['SNPS' '20171228' '105.19448303234769' '2.9873986']
 ['SNPS' '20171228' '191.18692424865205' '90.22026']
 ['SNPS' '20171228' '-75.09715025906736' '-61.959812']]","[['SO' '20170720' '-25.286140493626252' '2.3399968']
 ['SO' '20170720' '51.80237412422405' '18.424473']
 ['SO' '20170720' '7.389339263935719' '-9.139291']
 ...
 ['SO' '20171228' '49.59780021341213' '11.861947']
 ['SO' '20171228' '161.28775616581163' '71.14705']
 ['SO' '20171228' '-76.63320803847043' '8.76099']]","[['SPG' '20170720' '-20.71809428823507' '27.759409']
 ['SPG' '20170720' '28.111089607122118' '14.967476']
 ['SPG' '20170720' '-49.22199561900445' '-26.219166']
 ...
 ['SPG' '20171228' '24.891849801003634' '-33.826477']
 ['SPG' '20171228' '93.81711118808451' '89.85721']
 ['SPG' '20171228' '-72.87999285139844' '-42.725464']]"
101,"[['SPGI' '20170720' '-8.455750627015407' '0.8100575']
 ['SPGI' '20170720' '49.902152641878665' '-2.71479']
 ['SPGI' '20170720' '-46.47519582245431' '-13.421937']
 ...
 ['SPGI' '20171228' '35.53823311061618' '-10.400913']
 ['SPGI' '20171228' '39.51908856876815' '38.734272']
 ['SPGI' '20171228' '-66.07647613065326' '-32.43835']]","[['SPY' '20170720' '-6.344052902203839' '-11.225199']
 ['SPY' '20170720' '-15.517791044575771' '-5.6400394']
 ['SPY' '20170720' '0.1839155339111644' '3.0035331']
 ...
 ['SPY' '20171228' '79.00048987313974' '30.482391']
 ['SPY' '20171228' '382.6202148792307' '165.84068']
 ['SPY' '20171228' '-63.15766575433002' '-18.00935']]","[['SRE' '20170720' '141.96507320515082' '35.216988']
 ['SRE' '20170720' '-33.1413574396734' '11.714394']
 ['SRE' '20170720' '100.05451968160506' '30.61228']
 ...
 ['SRE' '20171228' '131.55376189103487' '5.341098']
 ['SRE' '20171228' '6.471130144660508' '10.10321']
 ['SRE' '20171228' '-64.55030166970674' '1.8628533']]","[['STT' '20170720' '-30.906958179241133' '-89.91528']
 ['STT' '20170720' '-7.594906861589249' '20.009']
 ['STT' '20170720' '-35.94375972849524' '0.25874332']
 ...
 ['STT' '20171228' '22.9566374625707' '3.00453']
 ['STT' '20171228' '26.508523495986292' '22.783134']
 ['STT' '20171228' '-63.12562384143733' '-5.1665034']]"
102,"[['STX' '20170720' '47.572467734071026' '-7.6131086']
 ['STX' '20170720' '-23.78422117329737' '-42.47709']
 ['STX' '20170720' '-15.796085925611353' '-18.834044']
 ...
 ['STX' '20171228' '-27.118925983129383' '16.198088']
 ['STX' '20171228' '457.16614501825774' '171.82648']
 ['STX' '20171228' '-73.43499479209335' '-28.638535']]","[['STZ' '20170720' '168.56360078277885' '13.2809105']
 ['STZ' '20170720' '-51.97761520300796' '-59.213463']
 ['STZ' '20170720' '11.064578781257586' '38.555916']
 ...
 ['STZ' '20171228' '5.920478623956126' '14.182555']
 ['STZ' '20171228' '110.32399780340472' '80.40566']
 ['STZ' '20171228' '-62.329354718388664' '-60.120068']]","[['SWK' '20170720' '-33.846239616435305' '3.4645214']
 ['SWK' '20170720' '29.310635428956683' '25.68495']
 ['SWK' '20170720' '54.36652763295099' '44.93341']
 ...
 ['SWK' '20171228' '80.76176089771256' '22.85688']
 ['SWK' '20171228' '97.3497284068525' '66.61192']
 ['SWK' '20171228' '-75.83025830258303' '-37.80637']]","[['SWKS' '20170720' '129.34930034073238' '24.659077']
 ['SWKS' '20170720' '-30.050483196307514' '-82.945526']
 ['SWKS' '20170720' '-22.707027383701746' '-82.945526']
 ...
 ['SWKS' '20171228' '17.717883956682698' '7.245241']
 ['SWKS' '20171228' '222.46943334117094' '138.973']
 ['SWKS' '20171228' '-70.83314345087817' '26.78927']]"
103,"[['SYF' '20170720' '18.798862828713574' '44.12623']
 ['SYF' '20170720' '-1.0095722405025427' '38.30103']
 ['SYF' '20170720' '35.210017375538264' '15.646284']
 ...
 ['SYF' '20171228' '18.31895232849887' '15.970174']
 ['SYF' '20171228' '198.60353254544984' '109.00552']
 ['SYF' '20171228' '-79.83146699922922' '-20.876005']]","[['SYK' '20170720' '1.338709677419355' '-5.586702']
 ['SYK' '20170720' '-5.0824977452384745' '17.861238']
 ['SYK' '20170720' '-48.30361634341289' '-24.433361']
 ...
 ['SYK' '20171228' '25.27281746031746' '23.086193']
 ['SYK' '20171228' '57.33023163729955' '25.267452']
 ['SYK' '20171228' '-50.92962531852644' '-32.57934']]","[['SYY' '20170720' '130.94471466739742' '59.30537']
 ['SYY' '20170720' '-25.56732223903177' '13.498409']
 ['SYY' '20170720' '20.145863223338115' '36.5788']
 ...
 ['SYY' '20171228' '56.73005374121538' '-10.887844']
 ['SYY' '20171228' '24.680188853427584' '14.509973']
 ['SYY' '20171228' '-66.97905648402792' '-0.42498']]","[['T' '20170720' '-51.32515490238815' '-70.80039']
 ['T' '20170720' '26.062342879440152' '35.15349']
 ['T' '20170720' '-16.656348948607615' '-9.753359']
 ...
 ['T' '20171228' '70.512752164456' '7.160252']
 ['T' '20171228' '9.636975872386593' '49.319576']
 ['T' '20171228' '-44.10917573517669' '47.71822']]"
104,"[['TAP' '20170720' '3.0406386066763424' '-6.4006476']
 ['TAP' '20170720' '54.2362138178745' '3.8156388']
 ['TAP' '20170720' '-42.757990867579906' '-7.6546926']
 ...
 ['TAP' '20171228' '4.7989409233824265' '-38.447838']
 ['TAP' '20171228' '89.5112900678983' '37.20737']
 ['TAP' '20171228' '-40.00458266502802' '-77.267265']]","[['TDG' '20170720' '-54.25561562900618' '-4.6036353']
 ['TDG' '20170720' '61.48409893992933' '50.393322']
 ['TDG' '20170720' '35.39575945069041' '27.989305']
 ...
 ['TDG' '20171228' '-69.2002849764004' '-26.543118']
 ['TDG' '20171228' '111.5223362729507' '7.192132']
 ['TDG' '20171228' '-38.48677465655116' '-22.615541']]","[['TEL' '20170720' '51.637527702536325' '-8.492198']
 ['TEL' '20170720' '0.974342318934719' '7.794587']
 ['TEL' '20170720' '-4.157285300739788' '13.105647']
 ...
 ['TEL' '20171228' '-20.67075901678215' '-13.574955']
 ['TEL' '20171228' '4.254259240809007' '4.6755986']
 ['TEL' '20171228' '-60.773445463812436' '-49.782238']]","[['TFX' '20170720' '81.13654301499605' '6.665152']
 ['TFX' '20170720' '29.774872912127815' '-27.688393']
 ['TFX' '20170720' '4.420817011751539' '-9.046574']
 ...
 ['TFX' '20171228' '207.45550745550747' '49.42861']
 ['TFX' '20171228' '17.77221526908636' '9.888993']
 ['TFX' '20171228' '-52.76301806588736' '-27.73881']]"
