date	bin	turnover	price
20010221	7	0.145358	1.01
20010221	8	0.213957	1.01
20010221	9	0.138467	1.01
20010221	10	0.151118	1.01
20010221	11	0.523885	1.01
20010221	12	0.208336	1.01
20010221	13	0.13666	1.01
20010221	14	0.076427	1.01
20010221	15	0.278005	1.01
20010221	16	0.059028	1.01
20010221	17	0.126354	1.01
20010221	18	0.078702	1.01
20010221	19	0.239724	1.01
20010221	20	0.112701	1.01
20010221	21	0.081714	1.01
20010221	22	0.070605	1.01
20010221	23	0.402419	1.01
20010221	24	0.34767	1.01
20010221	25	0.292726	1.01
20010221	26	0.807712	1.01
20010222	1	0.83957	1.01
20010222	2	0.725126	1.01
20010222	3	0.278006	1.01
20010222	4	1.269159	1.01
20010222	5	1.150969	1.01
20010222	6	0.470144	1.01
20010222	7	0.639865	1.01
20010222	8	0.376785	1.01
20010222	9	0.90462	1.01
20010222	10	0.628824	1.01
20010222	11	0.114642	1.01
20010222	12	0.454753	1.01
20010222	13	1.152642	1.01
20010222	14	0.558886	1.01
20010222	15	0.43635	1.01
20010222	16	0.394454	1.01
20010222	17	0.221988	1.01
20010222	18	0.113571	1.01
20010222	19	0.212352	1.01
20010222	20	0.281218	1.01
20010222	21	0.177485	1.01
20010222	22	0.628289	1.01
20010222	23	0.298483	1.01
20010222	24	0.273519	1.01
20010222	25	0.54142	1.01
20010222	26	0.379932	1.01
20010223	1	0.677543	1.01
20010223	2	0.588868	1.01
20010223	3	0.798007	1.01
20010223	4	0.426242	1.01
20010223	5	0.186719	1.01
20010223	6	0.518464	1.01
20010223	7	0.43213	1.01
20010223	8	0.351823	1.01
20010223	9	0.336028	1.01
20010223	10	0.284294	1.01
20010223	11	0.137128	1.01
20010223	12	0.373974	1.01
20010223	13	0.237918	1.01
20010223	14	0.21784	1.01
20010223	15	0.156203	1.01
20010223	16	0.179021	1.01
20010223	17	0.260672	1.01
20010223	18	0.67025	1.01
20010223	19	0.405095	1.01
20010223	20	0.164967	1.01
20010223	21	0.298149	1.01
20010223	22	0.600514	1.01
20010223	23	0.591882	1.01
20010223	24	0.257928	1.01
20010223	25	0.641673	1.01
20010223	26	2.089986	1.01
20010226	1	1.044088	1.01
20010226	2	0.290186	1.01
20010226	3	0.357778	1.01
20010226	4	0.155599	1.01
20010226	5	0.229752	1.01
20010226	6	0.245279	1.01
20010226	7	0.18217	1.01
20010226	8	0.062239	1.01
20010226	9	0.23852	1.01
20010226	10	0.080643	1.01
20010226	11	0.070605	1.01
20010226	12	0.204121	1.01
20010226	13	0.122671	1.01
20010226	14	0.045576	1.01
20010226	15	0.04899	1.01
20010226	16	0.258664	1.01
20010226	17	0.080642	1.01
20010226	18	0.043032	1.01
20010226	19	0.302834	1.01
20010226	20	0.277803	1.01
20010226	21	0.453614	1.01
20010226	22	0.228012	1.01
20010226	23	0.246217	1.01
20010226	24	0.357781	1.01
20010226	25	0.351824	1.01
20010226	26	1.402672	1.01
20010227	1	0.652382	1.01
20010227	2	0.308053	1.01
20010227	3	0.754976	1.01
20010227	4	0.290989	1.01
20010227	5	0.254714	1.01
20010227	6	0.423232	1.01
20010227	7	0.070005	1.01
20010227	8	0.250232	1.01
20010227	9	1.028898	1.01
20010227	10	0.262008	1.01
20010227	11	0.194482	1.01
20010227	12	0.063778	1.01
20010227	13	0.117518	1.01
20010227	14	0.205258	1.01
20010227	15	0.122204	1.01
20010227	16	0.263617	1.01
20010227	17	0.153458	1.01
20010227	18	0.10159	1.01
20010227	19	0.138198	1.01
20010227	20	0.227813	1.01
20010227	21	0.183707	1.01
20010227	22	0.215765	1.01
20010227	23	0.341584	1.01
20010227	24	0.286504	1.01
20010227	25	0.147235	1.01
20010227	26	0.444177	1.01
20010228	1	0.852952	1.01
20010228	2	0.552394	1.01
20010228	3	0.398	1.01
20010228	4	0.36273	1.01
20010228	5	0.256522	1.01
20010228	6	0.289918	1.01
20010228	7	0.484468	1.01
20010228	8	0.262946	1.01
20010228	9	0.257056	1.01
20010228	10	0.286168	1.01
20010228	11	0.192341	1.01
20010228	12	0.087204	1.01
20010228	13	0.542826	1.01
20010228	14	0.360724	1.01
20010228	15	0.345062	1.01
20010228	16	0.192742	1.01
20010228	17	0.543763	1.01
20010228	18	0.510768	1.01
20010228	19	0.286637	1.01
20010228	20	0.078435	1.01
20010228	21	0.182636	1.01
20010228	22	0.310597	1.01
20010228	23	0.291992	1.01
20010228	24	0.367883	1.01
20010228	25	0.293864	1.01
20010228	26	0.791919	1.01
20010301	1	0.735769	1.01
20010301	2	0.321237	1.01
20010301	3	0.381739	1.01
20010301	4	0.429721	1.01
20010301	5	0.347806	1.01
20010301	6	0.219247	1.01
20010301	7	0.136659	1.01
20010301	8	0.164366	1.01
20010301	9	0.253977	1.01
20010301	10	0.088877	1.01
20010301	11	0.18043	1.01
20010301	12	0.176614	1.01
20010301	13	0.121402	1.01
20010301	14	0.212218	1.01
20010301	15	0.080174	1.01
20010301	16	0.526227	1.01
20010301	17	0.257795	1.01
20010301	18	0.177483	1.01
20010301	19	0.52797	1.01
20010301	20	0.221723	1.01
20010301	21	0.424771	1.01
20010301	22	0.486275	1.01
20010301	23	0.955081	1.01
20010301	24	0.575955	1.01
20010301	25	0.687047	1.01
20010301	26	0.823172	1.01
20010302	1	0.684035	1.01
20010302	2	0.234502	1.01
20010302	3	0.350685	1.01
20010302	4	0.47329	1.01
20010302	5	0.364004	1.01
20010302	6	0.28791	1.01
20010302	7	0.165437	1.01
20010302	8	0.131905	1.01
20010302	9	0.06699	1.01
20010302	10	0.106008	1.01
20010302	11	0.457429	1.01
20010302	12	0.450939	1.01
20010302	13	0.536533	1.01
20010302	14	0.096708	1.01
20010302	15	0.615772	1.01
20010302	16	0.052333	1.01
20010302	17	0.531982	1.01
20010302	18	0.058491	1.01
20010302	19	0.554067	1.01
20010302	20	0.106812	1.01
20010302	21	0.457027	1.01
20010302	22	0.257592	1.01
20010302	23	0.108754	1.01
20010302	24	0.298149	1.01
20010302	25	0.279476	1.01
20010302	26	0.458634	1.01
20010305	1	0.425909	1.01
20010305	2	0.267095	1.01
20010305	3	0.204187	1.01
20010305	4	0.126352	1.01
20010305	5	0.132377	1.01
20010305	6	0.278073	1.01
20010305	7	0.055614	1.01
20010305	8	0.110492	1.01
20010305	9	0.074553	1.01
20010305	10	0.045977	1.01
20010305	11	0.093023	1.01
20010305	12	0.036071	1.01
20010305	13	0.07201	1.01
20010305	14	0.062574	1.01
20010305	15	0.147972	1.01
20010305	16	0.038349	1.01
20010305	17	0.106343	1.01
20010305	18	0.070471	1.01
20010305	19	0.054408	1.01
20010305	20	0.355503	1.01
20010305	21	0.025432	1.01
20010305	22	0.017602	1.01
20010305	23	0.099585	1.01
20010305	24	0.037208	1.01
20010305	25	0.076563	1.01
20010305	26	0.303101	1.01
20010306	1	0.667573	1.01
20010306	2	0.206395	1.01
20010306	3	0.316752	1.01
20010306	4	0.221923	1.01
20010306	5	0.114911	1.01
20010306	6	0.124077	1.01
20010306	7	0.253443	1.01
20010306	8	0.118723	1.01
20010306	9	0.043567	1.01
20010306	10	0.069403	1.01
20010306	11	0.054677	1.01
20010306	12	0.097777	1.01
20010306	13	0.195754	1.01
20010306	14	0.458969	1.01
20010306	15	0.032928	1.01
20010306	16	0.04377	1.01
20010306	17	0.09751	1.01
20010306	18	0.124613	1.01
20010306	19	0.044238	1.01
20010306	20	0.131038	1.01
20010306	21	0.099984	1.01
20010306	22	0.212687	1.01
20010306	23	0.076027	1.01
20010306	24	0.070406	1.01
20010306	25	0.274123	1.01
20010306	26	0.379997	1.01
20010307	1	0.570733	1.01
20010307	2	0.148907	1.01
20010307	3	0.220517	1.01
20010307	4	0.412657	1.01
20010307	5	0.288311	1.01
20010307	6	0.10166	1.01
20010307	7	0.07656	1.01
20010307	8	0.094564	1.01
20010307	9	0.079507	1.01
20010307	10	0.097441	1.01
20010307	11	0.046044	1.01
20010307	12	0.061972	1.01
20010307	13	0.07074	1.01
20010307	14	0.083255	1.01
20010307	15	0.169989	1.01
20010307	16	0.059631	1.01
20010307	17	0.141611	1.01
20010307	18	0.057623	1.01
20010307	19	0.109421	1.01
20010307	20	0.075692	1.01
20010307	21	0.155468	1.01
20010307	22	0.052602	1.01
20010307	23	0.149441	1.01
20010307	24	0.059563	1.01
20010307	25	0.275194	1.01
20010307	26	0.421892	1.01
20010308	1	0.374175	1.01
20010308	2	0.264887	1.01
20010308	3	0.245612	1.01
20010308	4	0.193211	1.01
20010308	5	0.179695	1.01
20010308	6	0.068262	1.01
20010308	7	0.164502	1.01
20010308	8	0.217036	1.01
20010308	9	0.056419	1.01
20010308	10	0.196158	1.01
20010308	11	0.174739	1.01
20010308	12	0.046912	1.01
20010308	13	0.057622	1.01
20010308	14	0.210611	1.01
20010308	15	0.079037	1.01
20010308	16	0.067527	1.01
20010308	17	0.015393	1.01
20010308	18	0.103867	1.01
20010308	19	0.034198	1.01
20010308	20	0.026836	1.01
20010308	21	0.067327	1.01
20010308	22	0.042364	1.01
20010308	23	0.084659	1.01
20010308	24	0.145495	1.01
20010308	25	0.288848	1.01
20010308	26	0.512573	1.01
20010309	1	0.54229	1.01
20010309	2	0.423098	1.01
20010309	3	0.22045	1.01
20010309	4	0.484871	1.01
20010309	5	0.234906	1.01
20010309	6	0.435277	1.01
20010309	7	0.170658	1.01
20010309	8	0.207735	1.01
20010309	9	0.105743	1.01
20010309	10	0.135988	1.01
20010309	11	0.093227	1.01
20010309	12	0.270108	1.01
20010309	13	0.156804	1.01
20010309	14	0.108419	1.01
20010309	15	0.095033	1.01
20010309	16	0.188728	1.01
20010309	17	0.152119	1.01
20010309	18	0.094565	1.01
20010309	19	0.294135	1.01
20010309	20	0.165034	1.01
20010309	21	0.19676	1.01
20010309	22	0.121869	1.01
20010309	23	0.405028	1.01
20010309	24	0.327394	1.01
20010309	25	0.415133	1.01
20010309	26	0.489753	1.01
20010312	1	0.833814	1.01
20010312	2	0.510366	1.01
20010312	3	0.163495	1.01
20010312	4	0.176012	1.01
20010312	5	0.344261	1.01
20010312	6	0.103198	1.01
20010312	7	0.202916	1.01
20010312	8	0.11665	1.01
20010312	9	0.332814	1.01
20010312	10	0.126888	1.01
20010312	11	0.151248	1.01
20010312	12	0.086467	1.01
20010312	13	0.117719	1.01
20010312	14	0.168784	1.01
20010312	15	0.18257	1.01
20010312	16	0.175008	1.01
20010312	17	0.106677	1.01
20010312	18	0.196823	1.01
20010312	19	0.134119	1.01
20010312	20	0.23109	1.01
20010312	21	0.141346	1.01
20010312	22	0.251905	1.01
20010312	23	0.190199	1.01
20010312	24	0.450736	1.01
20010312	25	0.842045	1.01
20010312	26	1.80221	1.01
20010313	1	1.331062	1.01
20010313	2	0.759728	1.01
20010313	3	0.481789	1.01
20010313	4	0.532385	1.01
20010313	5	0.140341	1.01
20010313	6	0.224197	1.01
20010313	7	0.158277	1.01
20010313	8	0.307184	1.01
20010313	9	0.419284	1.01
20010313	10	0.329337	1.01
20010313	11	0.177751	1.01
20010313	12	0.196222	1.01
20010313	13	0.135722	1.01
20010313	14	0.107147	1.01
20010313	15	0.136995	1.01
20010313	16	0.442238	1.01
20010313	17	0.229485	1.01
20010313	18	0.078435	1.01
20010313	19	0.060702	1.01
20010313	20	0.179292	1.01
20010313	21	0.104202	1.01
20010313	22	0.127357	1.01
20010313	23	0.54878	1.01
20010313	24	0.318361	1.01
20010313	25	0.302232	1.01
20010313	26	0.447727	1.01
20010314	1	1.017053	1.01
20010314	2	0.779938	1.01
20010314	3	0.82893	1.01
20010314	4	0.574011	1.01
20010314	5	0.405295	1.01
20010314	6	0.437686	1.01
20010314	7	0.303902	1.01
20010314	8	0.131573	1.01
20010314	9	0.152521	1.01
20010314	10	0.279611	1.01
20010314	11	1.536453	1.01
20010314	12	0.329871	1.01
20010314	13	0.247954	1.01
20010314	14	0.093227	1.01
20010314	15	0.433671	1.01
20010314	16	0.484199	1.01
20010314	17	0.231092	1.01
20010314	18	0.202715	1.01
20010314	19	0.182906	1.01
20010314	20	0.227276	1.01
20010314	21	0.414934	1.01
20010314	22	0.150645	1.01
20010314	23	0.420752	1.01
20010314	24	0.417876	1.01
20010314	25	0.577359	1.01
20010314	26	0.645019	1.01
20010315	1	0.790514	1.01
20010315	2	0.283961	1.01
20010315	3	0.385484	1.01
20010315	4	0.472086	1.01
20010315	5	0.235509	1.01
20010315	6	0.13144	1.01
20010315	7	0.205657	1.01
20010315	8	0.143287	1.01
20010315	9	0.179692	1.01
20010315	10	0.10032	1.01
20010315	11	0.100923	1.01
20010315	12	0.147569	1.01
20010315	13	0.129432	1.01
20010315	14	0.113236	1.01
20010315	15	0.114975	1.01
20010315	16	0.081046	1.01
20010315	17	0.040487	1.01
20010315	18	0.036942	1.01
20010315	19	0.16778	1.01
20010315	20	0.244875	1.01
20010315	21	0.112835	1.01
20010315	22	0.124479	1.01
20010315	23	0.290989	1.01
20010315	24	0.284094	1.01
20010315	25	0.127692	1.01
20010315	26	0.586392	1.01
20010316	1	0.835955	1.01
20010316	2	0.62193	1.01
20010316	3	0.411652	1.01
20010316	4	0.44197	1.01
20010316	5	0.185918	1.01
20010316	6	14.931335	1.01
20010316	7	0.770705	1.01
20010316	8	0.120265	1.01
20010316	9	0.406033	1.01
20010316	10	0.471416	1.01
20010316	11	0.52944	1.01
20010316	12	0.30772	1.01
20010316	13	0.113369	1.01
20010316	14	0.184109	1.01
20010316	15	0.175343	1.01
20010316	16	0.151851	1.01
20010316	17	0.221187	1.01
20010316	18	0.196359	1.01
20010316	19	0.180763	1.01
20010316	20	0.15252	1.01
20010316	21	0.375711	1.01
20010316	22	0.307518	1.01
20010316	23	0.330738	1.01
20010316	24	0.421356	1.01
20010316	25	0.489753	1.01
20010316	26	0.91874	1.01
20010319	1	0.906292	1.01
20010319	2	0.356374	1.01
20010319	3	0.392312	1.01
20010319	4	0.276534	1.01
20010319	5	0.120798	1.01
20010319	6	0.060766	1.01
20010319	7	0.070808	1.01
20010319	8	0.053473	1.01
20010319	9	0.042298	1.01
20010319	10	0.056685	1.01
20010319	11	0.22982	1.01
20010319	12	0.053004	1.01
20010319	13	0.032258	1.01
20010319	14	0.240594	1.01
20010319	15	0.040824	1.01
20010319	16	0.067731	1.01
20010319	17	0.236779	1.01
20010319	18	0.0783	1.01
20010319	19	0.063643	1.01
20010319	20	0.262144	1.01
20010319	21	0.504614	1.01
20010319	22	0.539747	1.01
20010319	23	0.587396	1.01
20010319	24	0.229417	1.01
20010319	25	0.330541	1.01
20010319	26	0.71074	1.01
20010320	1	0.45395	1.01
20010320	2	0.289112	1.01
20010320	3	0.308789	1.01
20010320	4	0.149377	1.01
20010320	5	0.173868	1.01
20010320	6	0.163027	1.01
20010320	7	0.12227	1.01
20010320	8	0.320235	1.01
20010320	9	0.141011	1.01
20010320	10	0.100052	1.01
20010320	11	0.068193	1.01
20010320	12	0.217637	1.01
20010320	13	0.044973	1.01
20010320	14	0.102262	1.01
20010320	15	0.090617	1.01
20010320	16	0.055682	1.01
20010320	17	0.059696	1.01
20010320	18	0.297949	1.01
20010320	19	0.658805	1.01
20010320	20	1.749943	1.01
20010320	21	0.598038	1.01
20010320	22	0.338436	1.01
20010320	23	0.489285	1.01
20010320	24	0.352892	1.01
20010320	25	0.746611	1.01
20010320	26	1.431182	1.01
20010321	1	1.446642	1.01
20010321	2	0.61323	1.01
20010321	3	0.875708	1.01
20010321	4	0.771304	1.01
20010321	5	0.193747	1.01
20010321	6	0.27526	1.01
20010321	7	0.214894	1.01
20010321	8	0.268167	1.01
20010321	9	0.09858	1.01
20010321	10	0.768292	1.01
20010321	11	0.939887	1.01
20010321	12	0.132979	1.01
20010321	13	0.284831	1.01
20010321	14	0.477375	1.01
20010321	15	0.453482	1.01
20010321	16	0.296543	1.01
20010321	17	0.185715	1.01
20010321	18	0.170122	1.01
20010321	19	0.189464	1.01
20010321	20	0.15995	1.01
20010321	21	0.280146	1.01
20010321	22	0.388295	1.01
20010321	23	0.612025	1.01
20010321	24	0.527834	1.01
20010321	25	0.6054	1.01
20010321	26	0.885413	1.01
20010322	1	1.048843	1.01
20010322	2	0.847801	1.01
20010322	3	0.783686	1.01
20010322	4	0.806708	1.01
20010322	5	1.190587	1.01
20010322	6	0.844454	1.01
20010322	7	1.62667	1.01
20010322	8	0.262879	1.01
20010322	9	0.615305	1.01
20010322	10	0.59496	1.01
20010322	11	0.396864	1.01
20010322	12	0.271045	1.01
20010322	13	0.347272	1.01
20010322	14	0.233834	1.01
20010322	15	0.084726	1.01
20010322	16	0.242668	1.01
20010322	17	0.15346	1.01
20010322	18	0.264152	1.01
20010322	19	0.336965	1.01
20010322	20	0.254782	1.01
20010322	21	1.028095	1.01
20010322	22	0.501534	1.01
20010322	23	0.578632	1.01
20010322	24	0.832274	1.01
20010322	25	1.140128	1.01
20010322	26	1.92997	1.01
20010323	1	0.961839	1.01
20010323	2	0.731819	1.01
20010323	3	0.438357	1.01
20010323	4	0.332147	1.01
20010323	5	0.306983	1.01
20010323	6	0.484132	1.01
20010323	7	0.536001	1.01
20010323	8	0.177217	1.01
20010323	9	0.176946	1.01
20010323	10	0.175409	1.01
20010323	11	0.163365	1.01
20010323	12	0.18103	1.01
20010323	13	0.189864	1.01
20010323	14	0.135589	1.01
20010323	15	0.108617	1.01
20010323	16	0.129768	1.01
20010323	17	0.292394	1.01
20010323	18	0.199168	1.01
20010323	19	0.079238	1.01
20010323	20	0.116583	1.01
20010323	21	0.476838	1.01
20010323	22	0.326258	1.01
20010323	23	0.19823	1.01
20010323	24	0.31749	1.01
20010323	25	0.323178	1.01
20010323	26	0.685444	1.01
20010326	1	0.914524	1.01
20010326	2	0.499658	1.01
20010326	3	0.515653	1.01
20010326	4	0.273588	1.01
20010326	5	0.228883	1.01
20010326	6	0.159013	1.01
20010326	7	0.188058	1.01
20010326	8	0.114374	1.01
20010326	9	0.091485	1.01
20010326	10	0.103935	1.01
20010326	11	0.247353	1.01
20010326	12	0.080043	1.01
20010326	13	0.107683	1.01
20010326	14	0.127625	1.01
20010326	15	0.101659	1.01
20010326	16	0.246482	1.01
20010326	17	0.214157	1.01
20010326	18	0.18411	1.01
20010326	19	0.286169	1.01
20010326	20	0.16711	1.01
20010326	21	0.172397	1.01
20010326	22	0.1732	1.01
20010326	23	0.15774	1.01
20010326	24	0.182504	1.01
20010326	25	0.35296	1.01
20010326	26	0.542691	1.01
20010327	1	0.630831	1.01
20010327	2	0.400813	1.01
20010327	3	0.850074	1.01
20010327	4	0.411452	1.01
20010327	5	0.513378	1.01
20010327	6	0.533188	1.01
20010327	7	0.260137	1.01
20010327	8	0.291925	1.01
20010327	9	0.242937	1.01
20010327	10	0.093427	1.01
20010327	11	0.175877	1.01
20010327	12	0.222722	1.01
20010327	13	0.376182	1.01
20010327	14	0.187524	1.01
20010327	15	0.107413	1.01
20010327	16	0.114439	1.01
20010327	17	0.215965	1.01
20010327	18	0.172132	1.01
20010327	19	0.209541	1.01
20010327	20	0.149976	1.01
20010327	21	0.325252	1.01
20010327	22	0.191737	1.01
20010327	23	0.290787	1.01
20010327	24	0.290586	1.01
20010327	25	0.500595	1.01
20010327	26	0.656865	1.01
20010328	1	1.196677	1.01
20010328	2	0.511436	1.01
20010328	3	0.44043	1.01
20010328	4	0.201709	1.01
20010328	5	0.251503	1.01
20010328	6	0.116649	1.01
20010328	7	0.17367	1.01
20010328	8	0.188726	1.01
20010328	9	0.30966	1.01
20010328	10	0.197358	1.01
20010328	11	0.266092	1.01
20010328	12	0.186988	1.01
20010328	13	0.127492	1.01
20010328	14	0.057891	1.01
20010328	15	0.189865	1.01
20010328	16	0.156534	1.01
20010328	17	0.056083	1.01
20010328	18	0.109154	1.01
20010328	19	0.102595	1.01
20010328	20	0.185248	1.01
20010328	21	0.174205	1.01
20010328	22	0.154195	1.01
20010328	23	0.348543	1.01
20010328	24	0.256387	1.01
20010328	25	0.425773	1.01
20010328	26	0.70271	1.01
20010329	1	0.920682	1.01
20010329	2	0.431129	1.01
20010329	3	0.38602	1.01
20010329	4	0.57796	1.01
20010329	5	0.655124	1.01
20010329	6	0.28985	1.01
20010329	7	0.429388	1.01
20010329	8	0.157206	1.01
20010329	9	0.087938	1.01
20010329	10	0.109823	1.01
20010329	11	0.090014	1.01
20010329	12	0.073014	1.01
20010329	13	0.121335	1.01
20010329	14	0.125016	1.01
20010329	15	0.17969	1.01
20010329	16	0.051132	1.01
20010329	17	0.08332	1.01
20010329	18	0.057756	1.01
20010329	19	0.296409	1.01
20010329	20	0.222257	1.01
20010329	21	0.103868	1.01
20010329	22	0.560761	1.01
20010329	23	0.339776	1.01
20010329	24	0.426511	1.01
20010329	25	0.37297	1.01
20010329	26	0.693941	1.01
20010330	1	0.346936	1.01
20010330	2	0.350549	1.01
20010330	3	0.582979	1.01
20010330	4	0.297144	1.01
20010330	5	0.221319	1.01
20010330	6	0.076563	1.01
20010330	7	0.143018	1.01
20010330	8	0.128428	1.01
20010330	9	0.135524	1.01
20010330	10	0.201241	1.01
20010330	11	0.031788	1.01
20010330	12	0.225737	1.01
20010330	13	0.111163	1.01
20010330	14	0.032056	1.01
20010330	15	0.110894	1.01
20010330	16	0.086064	1.01
20010330	17	0.185245	1.01
20010330	18	0.132978	1.01
20010330	19	0.377589	1.01
20010330	20	0.088206	1.01
20010330	21	0.442104	1.01
20010330	22	0.278606	1.01
20010330	23	0.113773	1.01
20010330	24	0.107415	1.01
20010330	25	0.296074	1.01
20010330	26	0.832742	1.01
20010402	1	0.532722	1.01
20010402	2	0.256256	1.01
20010402	3	0.524489	1.01
20010402	4	0.404158	1.01
20010402	5	0.119259	1.01
20010402	6	0.140274	1.01
20010402	7	0.163768	1.01
20010402	8	0.136594	1.01
20010402	9	0.383342	1.01
20010402	10	0.27593	1.01
20010402	11	0.076562	1.01
20010402	12	0.25284	1.01
20010402	13	0.216901	1.01
20010402	14	0.244476	1.01
20010402	15	0.188189	1.01
20010402	16	0.12756	1.01
20010402	17	0.199703	1.01
20010402	18	0.433737	1.01
20010402	19	0.197961	1.01
20010402	20	0.33904	1.01
20010402	21	0.248625	1.01
20010402	22	0.132577	1.01
20010402	23	0.190334	1.01
20010402	24	0.2167	1.01
20010402	25	0.200038	1.01
20010402	26	0.743199	1.01
20010403	1	0.784088	1.01
20010403	2	0.500462	1.01
20010403	3	0.659875	1.01
20010403	4	0.318897	1.01
20010403	5	0.245946	1.01
20010403	6	0.272384	1.01
20010403	7	0.26241	1.01
20010403	8	0.299019	1.01
20010403	9	0.434944	1.01
20010403	10	0.156001	1.01
20010403	11	0.219244	1.01
20010403	12	0.214696	1.01
20010403	13	0.120866	1.01
20010403	14	0.165906	1.01
20010403	15	0.109022	1.01
20010403	16	0.09858	1.01
20010403	17	0.115513	1.01
20010403	18	0.149911	1.01
20010403	19	0.252372	1.01
20010403	20	0.265891	1.01
20010403	21	0.245414	1.01
20010403	22	0.495843	1.01
20010403	23	0.31769	1.01
20010403	24	0.291322	1.01
20010403	25	0.568993	1.01
20010403	26	0.753033	1.01
20010404	1	0.843249	1.01
20010404	2	0.416069	1.01
20010404	3	0.95488	1.01
20010404	4	0.372768	1.01
20010404	5	0.323647	1.01
20010404	6	0.757785	1.01
20010404	7	0.33295	1.01
20010404	8	0.493634	1.01
20010404	9	0.226541	1.01
20010404	10	0.383144	1.01
20010404	11	0.278406	1.01
20010404	12	0.276868	1.01
20010404	13	0.196893	1.01
20010404	14	0.207599	1.01
20010404	15	0.205727	1.01
20010404	16	0.354298	1.01
20010404	17	0.21911	1.01
20010404	18	0.309792	1.01
20010404	19	0.243874	1.01
20010404	20	0.28249	1.01
20010404	21	0.27486	1.01
20010404	22	0.13492	1.01
20010404	23	0.340847	1.01
20010404	24	0.414531	1.01
20010404	25	0.356775	1.01
20010404	26	0.668176	1.01
20010405	1	1.374697	1.01
20010405	2	0.437955	1.01
20010405	3	0.7612	1.01
20010405	4	0.319764	1.01
20010405	5	0.320969	1.01
20010405	6	0.325255	1.01
20010405	7	0.170926	1.01
20010405	8	0.254313	1.01
20010405	9	0.184845	1.01
20010405	10	0.167245	1.01
20010405	11	0.140275	1.01
20010405	12	0.200236	1.01
20010405	13	0.133113	1.01
20010405	14	0.264085	1.01
20010405	15	0.310531	1.01
20010405	16	0.261138	1.01
20010405	17	0.334423	1.01
20010405	18	0.236444	1.01
20010405	19	0.135522	1.01
20010405	20	0.398	1.01
20010405	21	0.45937	1.01
20010405	22	0.417007	1.01
20010405	23	0.275327	1.01
20010405	24	0.264351	1.01
20010405	25	0.352091	1.01
20010405	26	0.768695	1.01
20010406	1	1.03124	1.01
20010406	2	0.697888	1.01
20010406	3	0.508895	1.01
20010406	4	0.225066	1.01
20010406	5	0.558284	1.01
20010406	6	0.336029	1.01
20010406	7	0.189798	1.01
20010406	8	0.19542	1.01
