,symbol,date,true,pred
638,A,20170823,-38.15296451399603,3.0414803
639,A,20170823,61.76051318602993,7.064863
640,A,20170823,-49.08202981567158,7.385334
641,A,20170823,62.818201485541216,12.7774315
642,A,20170823,12.029409159358668,-2.6381497
643,A,20170823,-41.63833320154978,0.0861954
644,A,20170823,45.772930497222596,19.531786
645,A,20170823,23.69998605883173,0.99306697
646,A,20170823,36.661782936999884,4.867674
647,A,20170823,-7.155423607674968,-19.116377
648,A,20170823,72.61287934863064,3.1542804
649,A,20170823,-64.58147512864494,-17.408691
650,A,20170824,3.283451983146884,6.923615
651,A,20170824,92.8681952454635,0.8975152
652,A,20170824,-41.86419663044271,-27.00833
653,A,20170824,85.73997407268014,-2.658767
654,A,20170824,-21.384185878962537,-50.912235
655,A,20170824,-42.499570422131846,-25.429712
656,A,20170824,-45.94581133579042,9.551889
657,A,20170824,20.94351792131208,12.001156
658,A,20170824,-3.8777997866829192,3.5133004
659,A,20170824,-8.488547198224618,7.214462
660,A,20170824,14.602459726312143,12.873583
661,A,20170824,34.0689238210399,7.1589713
662,A,20170824,-4.656144306651635,3.7416995
663,A,20170824,7.112451223838241,4.4835396
664,A,20170824,38.59910581222057,-3.6011217
665,A,20170824,-63.91079251294305,-4.4681144
666,A,20170824,72.13639373206797,16.086306
667,A,20170824,-19.571767420988525,3.4832795
668,A,20170824,2.3114937031723257,10.467793
669,A,20170824,7.190713617949516,7.3150797
670,A,20170824,26.50628679409841,8.396106
671,A,20170824,26.709180742272782,0.57774
672,A,20170824,40.02720471548402,-4.3670588
673,A,20170824,36.54437716543082,-6.430977
674,A,20170824,61.90566529915341,17.450323
675,A,20170824,-83.9851187860679,-3.9101746
676,A,20170825,215.47466617889154,29.76864
677,A,20170825,-34.88722676407491,-40.02348
678,A,20170825,-5.35173642030276,-14.832912
679,A,20170825,-22.13754821714178,-20.626547
680,A,20170825,-17.695746737554373,-3.083814
681,A,20170825,3.1711076855318208,3.3735285
682,A,20170825,-36.32870864461046,2.1614656
683,A,20170825,-14.761425857637725,11.831276
684,A,20170825,76.96643943366544,14.931218
685,A,20170825,-21.660863767686493,7.1406674
686,A,20170825,158.38297872340425,12.242814
687,A,20170825,-25.607524520568,-0.77850103
688,A,20170825,67.88507895902002,-4.659517
689,A,20170825,-50.45419914434742,-37.78152
690,A,20170825,-58.33924769339958,4.1888146
691,A,20170825,172.99829642248724,25.638235
692,A,20170825,-33.645345813832556,2.795418
693,A,20170825,80.08620689655173,5.8929815
694,A,20170825,-25.149049131816003,-1.9089665
695,A,20170825,-30.308139534883722,1.3371077
696,A,20170825,23.166763994327187,23.402164
697,A,20170825,62.75399620698997,9.3857565
698,A,20170825,45.199550543093764,-0.12453584
699,A,20170825,-17.68988248781886,-24.204556
700,A,20170825,154.28651020266037,7.140943
701,A,20170825,-69.10141593405088,-54.831593
702,A,20170828,-20.57259351178869,29.237436
703,A,20170828,-0.03347840642785404,20.055542
704,A,20170828,33.68497432462603,17.981949
705,A,20170828,-31.092647488622603,5.982428
706,A,20170828,55.29568589432865,33.12537
707,A,20170828,-34.81467030823254,0.5420515
708,A,20170828,100.37110193332137,17.599346
709,A,20170828,-48.16585016130959,-29.62833
710,A,20170828,-23.749423697556477,18.660912
711,A,20170828,18.018290378656186,21.982136
712,A,20170828,-27.262247838616716,24.32244
713,A,20170828,-4.939249867934495,32.86902
714,A,20170828,-11.77178845975734,33.412502
715,A,20170828,10.308629015326474,39.034096
716,A,20170828,-7.032736962314427,35.67256
717,A,20170828,22.561162862114852,38.55859
718,A,20170828,44.875970934602854,36.111794
719,A,20170828,31.136861524270724,39.431995
720,A,20170828,-33.96931463489691,26.913654
721,A,20170828,76.8508655126498,36.05784
722,A,20170828,33.019613748447085,-1.9408851
723,A,20170828,-43.52465047829286,-23.323175
724,A,20170828,78.2610874467552,15.664072
725,A,20170828,-0.6662543573597212,12.915744
726,A,20170828,53.420121692373,48.472958
727,A,20170828,-76.77039715186955,-2.9802148
728,A,20170829,42.849201937584375,41.812954
729,A,20170829,-18.57246094835733,25.318876
730,A,20170829,2.7307482250136537,47.146427
731,A,20170829,66.81951089845826,47.766792
732,A,20170829,-22.742301716926264,31.161013
733,A,20170829,8.528410848716097,30.686731
734,A,20170829,-47.98555682250095,3.9475267
735,A,20170829,86.18925831202046,38.490917
736,A,20170829,-45.04513343799058,5.4049463
737,A,20170829,-13.327977146938046,24.549658
738,A,20170829,4.809970130806468,32.80399
739,A,20170829,39.2000786163522,38.732258
740,A,20170829,36.8372749735263,28.37452
741,A,20170829,-32.80193984419337,15.918175
742,A,20170829,155.40115163147792,40.470943
743,A,20170829,-66.38309384957614,-28.232515
744,A,20170829,77.39425914334257,26.613518
745,A,20170829,13.459018046174009,11.740157
746,A,20170829,-47.79633907943842,0.21088137
747,A,20170829,76.61276595744681,20.397995
748,A,20170829,-34.488242097147264,-2.8559403
749,A,20170829,79.02169915410077,23.687704
750,A,20170829,0.5382529377927521,-9.418527
751,A,20170829,45.11013936000654,-2.8501923
752,A,20170829,41.10175458360323,10.850587
753,A,20170829,-66.91882397556935,-28.887608
754,A,20170830,-28.75588270785568,8.068859
755,A,20170830,-12.610094850948508,7.353417
756,A,20170830,38.92819071615467,12.970422
757,A,20170830,117.66880580357142,6.714458
758,A,20170830,-21.993270309245315,-52.914906
759,A,20170830,-34.47128420014789,-36.449112
760,A,20170830,1.6487994483104507,-3.9100127
761,A,20170830,50.68459356112002,-8.810337
762,A,20170830,-49.36967910936477,-25.530151
763,A,20170830,-5.772029102667744,12.409709
764,A,20170830,132.11221688400823,9.154211
765,A,20170830,-69.70615413047496,-41.329636
766,A,20170830,45.63201561737433,39.44289
767,A,20170830,-42.87030831099196,20.609686
768,A,20170830,92.93151488488049,56.764282
769,A,20170830,-46.35907570690179,33.1903
770,A,20170830,79.08459685418732,43.979443
771,A,20170830,-12.240860895711347,14.114611
772,A,20170830,96.1951131548102,20.955885
773,A,20170830,10.831801470588236,-18.568905
774,A,20170830,-57.24592611021271,-28.842848
775,A,20170830,100.95044127630686,22.3129
776,A,20170830,32.7027027027027,-24.217499
777,A,20170830,42.980797206866455,-42.10736
778,A,20170830,19.802106119957266,-6.8265476
779,A,20170830,-48.20484511348436,-12.712076
780,A,20170831,-32.740315638450504,-16.292479
781,A,20170831,-12.152608483666503,6.441213
782,A,20170831,-54.4470653531289,16.893707
783,A,20170831,121.12397197685043,42.2969
784,A,20170831,29.74722777050761,16.421356
785,A,20170831,-47.706762926000636,2.0088437
786,A,20170831,-4.415795350725815,31.638802
787,A,20170831,67.00297366185217,28.780739
788,A,20170831,-49.42448330683625,9.695209
789,A,20170831,60.65635609204074,36.881184
790,A,20170831,18.77592549111685,22.766977
791,A,20170831,-12.75698471270427,15.973024
792,A,20170831,20.385196374622357,25.180489
793,A,20170831,-51.57789070832549,19.753277
794,A,20170831,31.458927183208086,47.67484
795,A,20170831,36.48728562980485,41.118057
796,A,20170831,157.79173887926055,27.502892
797,A,20170831,-53.09392419955741,-42.86525
798,A,20170831,54.66109286354136,21.723307
799,A,20170831,-26.724071356861533,-11.92986
800,A,20170831,-1.839068345892396,12.408292
801,A,20170831,13.211294824994631,11.977943
802,A,20170831,4.338754801081132,4.307414
803,A,20170831,98.36847845846209,-1.2305895
804,A,20170831,143.801690760384,78.58138
805,A,20170831,-72.4677448152081,-83.985115
806,A,20170901,-7.559984982422609,5.8835435
807,A,20170901,-36.08772707133363,-17.322617
808,A,20170901,-17.169266320046216,14.264016
809,A,20170901,29.808899428093177,47.885204
810,A,20170901,11.449602407049216,-5.6529536
811,A,20170901,-24.273248806826402,-6.1106486
812,A,20170901,-2.2663610898905016,7.8976126
813,A,20170901,6.1946326211568525,38.62164
814,A,20170901,29.93927498006502,9.0211315
815,A,20170901,-2.256419939577039,-4.196032
816,A,20170901,-34.516565246788375,11.52277
817,A,20170901,51.611475772549596,41.83915
818,A,20170901,-6.187673298633069,14.173778
819,A,20170901,0.9385532797511019,2.0067508
820,A,20170901,-17.754032672351794,26.898993
821,A,20170901,17.051842598376016,26.941055
822,A,20170901,-19.839914621131268,-2.6870925
823,A,20170901,107.1827985621089,19.194374
824,A,20170901,-51.42499116409086,-33.345074
825,A,20170901,32.3918507739119,72.90006
826,A,20170901,22.278291281538845,12.632561
827,A,20170901,26.456647871210265,-32.98852
828,A,20170901,-18.08459077837733,-53.8963
829,A,20170901,25.189334174818555,-18.037273
830,A,20170901,89.0163211292457,25.79045
831,A,20170901,-43.53725620936823,-70.432495
832,A,20170905,-38.09931506849315,-27.342749
833,A,20170905,-27.323889922258786,-8.157805
834,A,20170905,13.433521459509121,23.947693
835,A,20170905,-40.44547295342783,-5.5367837
836,A,20170905,35.690693607926946,35.218155
837,A,20170905,-22.22222222222222,25.046606
838,A,20170905,-10.042341678939618,33.41972
839,A,20170905,-44.48992121150108,45.402855
840,A,20170905,33.76958525345622,53.794456
841,A,20170905,61.48546231225024,43.073715
842,A,20170905,-12.236538953835652,18.859295
843,A,20170905,6.601847350510452,32.298225
844,A,20170905,-6.484859540313755,28.5532
845,A,20170905,46.249878084463084,26.62294
846,A,20170905,30.423474491497167,11.426743
847,A,20170905,-10.620238277854476,-10.551705
848,A,20170905,-13.11212814645309,8.482815
849,A,20170905,-0.961285225177772,12.467524
850,A,20170905,-14.545938040154235,21.193556
851,A,20170905,-35.374202582853584,20.942467
852,A,20170905,-11.2194534729746,39.918007
853,A,20170905,36.62372881355932,47.521156
854,A,20170905,24.67248908296943,30.015236
855,A,20170905,99.73730297723293,27.225166
856,A,20170905,34.566179108046704,40.307285
857,A,20170905,-53.81471389645777,31.976425
858,A,20170906,25.336667949211233,42.569237
859,A,20170906,7.618316705039652,22.865265
860,A,20170906,-7.193115907578207,5.7217703
861,A,20170906,-43.921930228984166,-5.3041716
862,A,20170906,-28.473554398465335,23.469793
863,A,20170906,53.63984674329502,31.227644
864,A,20170906,-17.73898586866168,7.992653
865,A,20170906,31.4874696847211,24.194654
866,A,20170906,8.407623731939747,20.572134
867,A,20170906,39.210265135403375,18.455383
868,A,20170906,-24.204308193715946,-1.1644785
869,A,20170906,-23.770491803278688,20.18211
870,A,20170906,19.830777366472766,41.69227
871,A,20170906,-21.344513092085908,24.68202
872,A,20170906,618.3654385636805,42.745262
873,A,20170906,-84.81294420869023,-83.985115
874,A,20170906,10.602554212736779,46.405865
875,A,20170906,-24.054556726596406,25.95236
876,A,20170906,51.45918367346939,51.81653
877,A,20170906,-47.497136697433135,20.452065
878,A,20170906,100.6416014371872,73.51658
879,A,20170906,113.62240982348426,28.897497
880,A,20170906,-30.812526196036167,-57.11479
881,A,20170906,7.377758546083946,-3.8361406
882,A,20170906,81.99476123312512,50.026947
883,A,20170906,-80.14038350825916,-30.427198
884,A,20170907,42.70264243505408,-35.674297
885,A,20170907,87.96780998515509,-25.921448
886,A,20170907,-47.39795494222296,-30.981974
887,A,20170907,-15.859344132753852,5.1089153
888,A,20170907,50.056348610067616,-14.800438
889,A,20170907,17.58042308173739,-32.331894
890,A,20170907,-4.215681056049396,-38.08215
891,A,20170907,-27.45762711864407,-28.770708
892,A,20170907,39.305959859047036,-8.220777
893,A,20170907,-26.466868298047842,-35.733494
894,A,20170907,29.524379300029914,-13.97779
895,A,20170907,-52.24018475750577,-13.147788
896,A,20170907,6.431334622823985,13.90692
897,A,20170907,14.391185824625172,10.151398
898,A,20170907,37.02710753649092,-4.2028146
899,A,20170907,31.06521739130435,-2.9387705
900,A,20170907,-24.260518604522584,-0.49547198
901,A,20170907,36.082925761004454,-5.714599
902,A,20170907,-45.90709151378608,-47.730595
903,A,20170907,-7.427608092026973,-19.572027
904,A,20170907,73.9046598821639,17.566492
905,A,20170907,2.833559196747567,-5.811363
906,A,20170907,62.273870851803046,-4.715317
907,A,20170907,-6.0059062384643775,-19.874708
908,A,20170907,13.521580332246788,40.68184
909,A,20170907,-11.329827717428907,36.144737
910,A,20170908,-24.513284694315477,9.971586
911,A,20170908,8.186892702088072,25.827469
912,A,20170908,-36.245939231798204,17.949059
913,A,20170908,12.041963282128137,46.88144
914,A,20170908,105.51765650080256,39.723118
915,A,20170908,-43.89013635328192,-15.605055
916,A,20170908,-16.251014963461316,38.77916
917,A,20170908,11.59972299168975,42.319458
918,A,20170908,113.29196400868756,38.626747
919,A,20170908,-60.11288257884324,-26.462736
920,A,20170908,-31.539022611232674,57.406662
921,A,20170908,86.34135947155337,60.01499
922,A,20170908,-14.951400800457403,27.650835
923,A,20170908,48.7327731092437,43.43949
924,A,20170908,12.814138492135237,20.918005
925,A,20170908,-30.10136624063464,16.830704
926,A,20170908,-31.617562765103745,41.27563
927,A,20170908,154.54316848281644,57.596493
928,A,20170908,-12.483946389172457,-15.1256
929,A,20170908,57.9808850090307,7.377173
930,A,20170908,-50.882458020721685,-52.411663
931,A,20170908,77.34943264474833,24.288458
932,A,20170908,60.807152817652366,-56.15408
933,A,20170908,-23.462898728150716,-84.81294
934,A,20170908,-7.848843667384978,7.887154
935,A,20170908,-30.90405014464802,13.28519
936,A,20170911,-36.62468162311154,6.4331303
937,A,20170911,34.79409821625193,18.308456
938,A,20170911,-16.177912105865055,-18.037369
939,A,20170911,-33.786483457584175,-8.643841
940,A,20170911,55.97174185002576,27.467503
941,A,20170911,-29.535267751828258,27.161325
942,A,20170911,-24.39236692333445,38.141888
943,A,20170911,216.64895501239815,50.32054
944,A,20170911,-23.366707685423428,18.205109
945,A,20170911,-7.915769497463596,23.697172
946,A,20170911,-6.9514901712111605,27.594345
947,A,20170911,-33.512224209898626,23.66549
948,A,20170911,5.400384368994234,38.24538
949,A,20170911,42.44210782228165,59.65675
950,A,20170911,-5.436081242532855,59.885242
951,A,20170911,-0.9520801371717353,54.804867
952,A,20170911,9.671541159856043,32.205605
953,A,20170911,-43.61967267591593,21.398808
954,A,20170911,45.71575922787888,48.447155
955,A,20170911,59.2375366568915,32.842777
956,A,20170911,-12.777036895916682,-20.96627
957,A,20170911,-43.698580269384784,-33.792286
958,A,20170911,60.1965601965602,-12.368824
959,A,20170911,-24.366322247336132,-34.55353
960,A,20170911,104.06104914883399,-22.861652
961,A,20170911,-64.3531473103376,-46.429855
962,A,20170912,22.0013205194043,20.431715
963,A,20170912,-5.045099218280217,11.662765
964,A,20170912,17.687290228611236,6.526202
965,A,20170912,-61.945759793370634,-1.6019641
966,A,20170912,88.7302036199095,32.041016
967,A,20170912,13.875777328238556,18.34301
968,A,20170912,-43.5160207908415,15.270142
969,A,20170912,17.483983692486895,40.051826
970,A,20170912,53.192544120563156,35.417465
971,A,20170912,-33.61594718788428,20.654188
972,A,20170912,-16.788534659257092,35.346157
973,A,20170912,-37.94961921499707,41.047035
974,A,20170912,95.69486404833837,50.35548
975,A,20170912,16.866074874565804,37.099285
976,A,20170912,9.16446499339498,31.998518
977,A,20170912,-38.85191347753744,27.96586
978,A,20170912,-34.42176870748299,43.357376
979,A,20170912,50.132025650697855,52.28596
980,A,20170912,37.65075376884422,45.622005
981,A,20170912,52.167564114264856,37.715843
982,A,20170912,-26.79781682960475,19.466303
983,A,20170912,59.32814420319541,31.55521
984,A,20170912,29.347937879255376,11.128683
985,A,20170912,100.03180535125036,-7.4259586
986,A,20170912,-8.262113924553802,-36.241554
987,A,20170912,-36.16786186277271,-30.361826
988,A,20170913,-19.64497844754438,-26.394098
989,A,20170913,-9.208025343189018,-7.454243
990,A,20170913,31.444521981856244,14.074485
991,A,20170913,-23.246266015431445,-8.042737
992,A,20170913,-8.729134003504566,13.449482
993,A,20170913,22.346284039812055,19.643875
994,A,20170913,-37.28526593987446,5.1706586
995,A,20170913,29.30796075590966,34.715916
996,A,20170913,3.778388837967207,20.151075
997,A,20170913,-42.91462217860648,17.723057
998,A,20170913,5.630049853876569,46.342262
999,A,20170913,-20.473594271299536,44.198933
1000,A,20170913,202.22040315153995,52.431946
1001,A,20170913,-58.70124593716143,-12.237778
1002,A,20170913,198.6145269716347,44.496708
1003,A,20170913,-27.958819492107068,-34.78039
1004,A,20170913,-33.569604816889594,-1.4556729
1005,A,20170913,13.727627351996329,27.369686
1006,A,20170913,-19.94451450189155,19.539164
1007,A,20170913,17.509923760317562,32.477688
1008,A,20170913,23.13672922252011,23.384071
1009,A,20170913,37.61376006967124,9.264258
1010,A,20170913,2.7244248963705977,-19.001543
1011,A,20170913,18.697634302612123,-21.818962
1012,A,20170913,109.15814605283644,78.99247
1013,A,20170913,-84.86171941883694,-58.648705
1014,A,20170914,67.78132939922958,17.773651
1015,A,20170914,-19.603341312100046,-10.316567
1016,A,20170914,-24.917973022238424,16.917595
1017,A,20170914,10.23711256777535,30.882027
1018,A,20170914,-10.982234620466892,26.480356
1019,A,20170914,-46.61058881741712,31.499317
1020,A,20170914,86.85511275872722,50.642773
1021,A,20170914,52.517153013143755,31.531755
1022,A,20170914,-44.46612466124662,9.984113
1023,A,20170914,267.73374975600234,37.814316
1024,A,20170914,-26.983916343754977,-55.301186
1025,A,20170914,65.6937225109956,-20.820679
1026,A,20170914,-75.49578799578799,-82.21258
1027,A,20170914,46.98299015219337,34.656143
1028,A,20170914,-43.82385186989889,16.744371
1029,A,20170914,7.524666594383605,41.268467
